%%MatrixMarket matrix coordinate real general
%
3174 1 -9.825309965496571533e-04
3174 2 7.086905090421735318e-04
3175 1 -9.389774711618878444e-04
3175 2 7.287223332533692430e-04
3176 1 -8.994611636465436356e-04
3176 2 7.415592546026015131e-04
3177 1 -8.805011052821071476e-04
3177 2 7.476386590888412431e-04
3178 1 -8.694758148797476424e-04
3178 2 7.462473735334669740e-04
3179 1 -8.629469711641834292e-04
3179 2 7.447846484585579716e-04
3180 1 -8.628142957067358411e-04
3180 2 7.410787140860432753e-04
3181 1 1.132863668403832728e-03
3181 2 6.014982942298690996e-04
3182 1 1.129286763906291917e-03
3182 2 6.099923460157416228e-04
3183 1 1.124292032447972737e-03
3183 2 6.453570055753960963e-04
3184 1 1.117955383685629829e-03
3184 2 7.095892969726667800e-04
3185 1 1.101180596825262602e-03
3185 2 7.976621048591341599e-04
3186 1 1.056750234820253483e-03
3186 2 8.956615908142512164e-04
3187 1 9.952895614707179053e-04
3187 2 9.983617729644640466e-04
3188 1 9.266878180087202623e-04
3188 2 1.107822841422706527e-03
3189 1 8.444573973621310016e-04
3189 2 1.214597174383031221e-03
3190 1 7.573644194979784090e-04
3190 2 1.299744544026395143e-03
3191 1 6.735168550373665190e-04
3191 2 1.355736107614837578e-03
3192 1 6.004924229378387187e-04
3192 2 1.379084736093181239e-03
3193 1 5.457981641007480806e-04
3193 2 1.373894744195750016e-03
3194 1 5.112191982872267386e-04
3194 2 1.342098772359559457e-03
3195 1 4.728396687474339119e-04
3195 2 1.273001690126486941e-03
3196 1 4.323051264116446767e-04
3196 2 1.177350142344540202e-03
3197 1 3.736893484479244512e-04
3197 2 1.060848384748663787e-03
3198 1 2.907368073497234684e-04
3198 2 9.457432306990493564e-04
3199 1 2.011858725905381210e-04
3199 2 8.373857338560950934e-04
3200 1 1.110371221938945979e-04
3200 2 7.358777728526475631e-04
3201 1 1.634749878509045455e-05
3201 2 6.570248556927377800e-04
3202 1 -8.249034696873364277e-05
3202 2 6.111287453162000949e-04
3203 1 -1.840965607562508079e-04
3203 2 5.834492157209897811e-04
3204 1 -2.915003173940251629e-04
3204 2 5.754194571536138747e-04
3205 1 -3.905022627983739734e-04
3205 2 5.755857439369091314e-04
3206 1 -4.664561814279103141e-04
3206 2 5.713008599478644998e-04
3207 1 -5.339519143821074227e-04
3207 2 5.541596106783724853e-04
3208 1 -5.959933417739318121e-04
3208 2 5.168333869494562719e-04
3209 1 -6.429334462086869076e-04
3209 2 4.513497900467955404e-04
3210 1 -6.791585982993563657e-04
3210 2 3.726449418835088958e-04
3211 1 -7.192874941338880902e-04
3211 2 3.065910273285529872e-04
3212 1 -7.611754976705764099e-04
3212 2 2.608250862655887587e-04
3213 1 -8.004151596771180580e-04
3213 2 2.198928196804234318e-04
3214 1 -8.417668093048248472e-04
3214 2 1.782883050150275831e-04
3215 1 -8.801439658822631743e-04
3215 2 1.405583355687378276e-04
3216 1 -9.111239853568549318e-04
3216 2 1.052378132021940553e-04
3217 1 -9.473566008080211735e-04
3217 2 9.835864814623482592e-05
3218 1 -9.921568136984561682e-04
3218 2 1.265407510623118626e-04
3219 1 -1.041525016327247890e-03
3219 2 1.970991997600609821e-04
3220 1 -1.070087924164642981e-03
3220 2 3.025615955433930485e-04
3221 1 -1.072892142141494091e-03
3221 2 4.188038852542960103e-04
3222 1 -1.059097219906533684e-03
3222 2 5.326891579234771740e-04
3223 1 -1.051391338649470273e-03
3223 2 6.402902503257585590e-04
3224 1 -1.055769733652689403e-03
3224 2 7.207834249480539728e-04
3225 1 -1.064719562788281467e-03
3225 2 7.560316104069942636e-04
3226 1 -1.067271383742838132e-03
3226 2 7.659480274675758678e-04
3227 1 -1.059412312456454400e-03
3227 2 7.559918828731626182e-04
3228 1 -1.033232577477590300e-03
3228 2 7.437790339399583421e-04
3229 1 -9.896232024823622790e-04
3229 2 7.409107419746817878e-04
3230 1 -9.505274279894465649e-04
3230 2 7.525921003782633798e-04
3231 1 -9.312257416540457291e-04
3231 2 7.765809996517000898e-04
3232 1 -9.137227117086680781e-04
3232 2 8.117856716937943157e-04
3233 1 -8.927849007088008203e-04
3233 2 8.521256164813269425e-04
3234 1 -8.642804262851444845e-04
3234 2 8.923040939326362057e-04
3235 1 -8.241268195482345099e-04
3235 2 9.302594847661823946e-04
3236 1 -7.836162084117949834e-04
3236 2 9.563630918071471757e-04
3237 1 -7.669657129654941377e-04
3237 2 9.697282731626514574e-04
3238 1 -7.616833190851779629e-04
3238 2 9.715695130394863630e-04
3239 1 -7.484017001004449488e-04
3239 2 9.620975518237380453e-04
3240 1 -7.407421698253295432e-04
3240 2 9.585659132366899189e-04
3241 1 9.089278464334460319e-04
3241 2 1.018980153921148889e-03
3242 1 9.072931503634437981e-04
3242 2 1.036657029635608060e-03
3243 1 9.081247001915996415e-04
3243 2 1.081411161786006471e-03
3244 1 9.038142164186228943e-04
3244 2 1.147645023853978560e-03
3245 1 8.875479838826010742e-04
3245 2 1.235936866415567308e-03
3246 1 8.487715052643230113e-04
3246 2 1.332705242962954227e-03
3247 1 8.007723658990294419e-04
3247 2 1.427391074033956776e-03
3248 1 7.406773198615665106e-04
3248 2 1.521402716197069573e-03
3249 1 6.592716738860224072e-04
3249 2 1.604069595137133219e-03
3250 1 5.772670138985488844e-04
3250 2 1.661078957027043845e-03
3251 1 5.039375534892891065e-04
3251 2 1.689581349683124149e-03
3252 1 4.437454601060022356e-04
3252 2 1.689921005330118770e-03
3253 1 4.045493672299027696e-04
3253 2 1.666491760587268060e-03
3254 1 3.846816640126852756e-04
3254 2 1.608387965310208905e-03
3255 1 3.693308154551772494e-04
3255 2 1.513920129291148947e-03
3256 1 3.454828861468022959e-04
3256 2 1.377433810598182934e-03
3257 1 2.941566482775275328e-04
3257 2 1.220536872536006267e-03
3258 1 2.225340222591518861e-04
3258 2 1.065401781716650287e-03
3259 1 1.477275309547854316e-04
3259 2 9.176746882930404518e-04
3260 1 7.265100462510152332e-05
3260 2 7.776925042346627794e-04
3261 1 -7.008741897032309394e-06
3261 2 6.627469101971856071e-04
3262 1 -8.873235687756375926e-05
3262 2 5.703739985378657781e-04
3263 1 -1.821778523462641531e-04
3263 2 5.028652982976861575e-04
3264 1 -2.808236707969121349e-04
3264 2 4.502303101561208154e-04
3265 1 -3.646053393520038506e-04
3265 2 4.040660574042031529e-04
3266 1 -4.239563469540201112e-04
3266 2 3.586620115411477466e-04
3267 1 -4.760934348807909075e-04
3267 2 3.044091667748977711e-04
3268 1 -5.233177539475318248e-04
3268 2 2.349826167555290886e-04
3269 1 -5.556869033771611680e-04
3269 2 1.448465075753318783e-04
3270 1 -5.785493139345680453e-04
3270 2 4.454516222171681441e-05
3271 1 -6.095888876872500870e-04
3271 2 -3.571596002902924769e-05
3272 1 -6.441086647285740579e-04
3272 2 -8.146112277654386682e-05
3273 1 -6.787200684504406892e-04
3273 2 -1.177084323366349086e-04
3274 1 -7.190835346363086671e-04
3274 2 -1.493287784575185841e-04
3275 1 -7.547269956047688178e-04
3275 2 -1.780633513514862413e-04
3276 1 -7.799142876000012556e-04
3276 2 -1.956641038187989783e-04
3277 1 -8.110483480423764718e-04
3277 2 -1.956286503002334668e-04
3278 1 -8.536615206668246754e-04
3278 2 -1.500961182878206540e-04
3279 1 -9.009937628853872385e-04
3279 2 -5.437298223308658073e-05
3280 1 -9.291386237084573113e-04
3280 2 7.318839231933513137e-05
3281 1 -9.317232158788313822e-04
3281 2 2.097364828551056160e-04
3282 1 -9.230490835380612390e-04
3282 2 3.504769330471814112e-04
3283 1 -9.143995158488951594e-04
3283 2 4.886487065506198244e-04
3284 1 -9.125269880180071277e-04
3284 2 6.074133738394236169e-04
3285 1 -9.177927215366590450e-04
3285 2 6.946058470330564822e-04
3286 1 -9.199080594157500864e-04
3286 2 7.450711068723435849e-04
3287 1 -9.096688639992076605e-04
3287 2 7.690911016673467005e-04
3288 1 -8.881078686068181582e-04
3288 2 7.851666152765332920e-04
3289 1 -8.551766077047939568e-04
3289 2 8.077025183826967800e-04
3290 1 -8.246067368877779821e-04
3290 2 8.492354427356130870e-04
3291 1 -8.023859573561620880e-04
3291 2 9.032711784255852659e-04
3292 1 -7.815190913195176449e-04
3292 2 9.630599816641775140e-04
3293 1 -7.621525301447884104e-04
3293 2 1.030856128836178621e-03
3294 1 -7.347649071068661306e-04
3294 2 1.093625582323139774e-03
3295 1 -6.994502064019154225e-04
3295 2 1.152755601062237841e-03
3296 1 -6.648614093924373660e-04
3296 2 1.193500320183331137e-03
3297 1 -6.441370468563020714e-04
3297 2 1.215402994466424982e-03
3298 1 -6.337057536541592945e-04
3298 2 1.225094945025475765e-03
3299 1 -6.157536316863033337e-04
3299 2 1.214209511331635401e-03
3300 1 -6.013005611650170485e-04
3300 2 1.199515112201930429e-03
3301 1 6.863647288804476058e-04
3301 2 1.423557975875676916e-03
3302 1 6.858869175458505224e-04
3302 2 1.444814019792983869e-03
3303 1 6.840837426469090730e-04
3303 2 1.495892647505074700e-03
3304 1 6.770418283391277294e-04
3304 2 1.570060542383731970e-03
3305 1 6.596044603961991873e-04
3305 2 1.663262663987421456e-03
3306 1 6.248867916438044989e-04
3306 2 1.766965341811514972e-03
3307 1 5.895504027176493673e-04
3307 2 1.849040792870590508e-03
3308 1 5.418681066123774920e-04
3308 2 1.919080345010109765e-03
3309 1 4.703740618200807043e-04
3309 2 1.968268132138644658e-03
3310 1 3.950114882855776778e-04
3310 2 1.995440813132370265e-03
3311 1 3.329486349184757705e-04
3311 2 1.993369246349232723e-03
3312 1 2.851039595881894916e-04
3312 2 1.973575941060707641e-03
3313 1 2.563457564810787872e-04
3313 2 1.932484053053461302e-03
3314 1 2.463343455533086404e-04
3314 2 1.851896321894951677e-03
3315 1 2.442107065626338350e-04
3315 2 1.727698160370886660e-03
3316 1 2.332241579620312338e-04
3316 2 1.568302897308085624e-03
3317 1 1.904323514117495621e-04
3317 2 1.381129132914072147e-03
3318 1 1.369134474255685003e-04
3318 2 1.194310779233280408e-03
3319 1 8.286476996422745180e-05
3319 2 1.014513228628836222e-03
3320 1 2.276937608863203706e-05
3320 2 8.457799800464571366e-04
3321 1 -4.254371540661008730e-05
3321 2 6.970404544518166807e-04
3322 1 -1.098275694351887304e-04
3322 2 5.700026947182739107e-04
3323 1 -1.846635249830701220e-04
3323 2 4.565421978335548704e-04
3324 1 -2.658620678603222437e-04
3324 2 3.573657370890560825e-04
3325 1 -3.282605477339098549e-04
3325 2 2.641065446525126068e-04
3326 1 -3.669433778331456300e-04
3326 2 1.705059063024136183e-04
3327 1 -4.050082394369945867e-04
3327 2 6.940992311148786961e-05
3328 1 -4.398582333418947997e-04
3328 2 -3.791663677070330568e-05
3329 1 -4.606530402982465062e-04
3329 2 -1.525892603618165914e-04
3330 1 -4.750364174018357208e-04
3330 2 -2.657609605847630215e-04
3331 1 -4.952878356595647293e-04
3331 2 -3.573605638743769671e-04
3332 1 -5.169608728818299781e-04
3332 2 -4.044841775732668939e-04
3333 1 -5.436772249325068709e-04
3333 2 -4.411072388274459824e-04
3334 1 -5.815589465140550991e-04
3334 2 -4.693710072298601594e-04
3335 1 -6.084139861027222955e-04
3335 2 -4.833219896922851455e-04
3336 1 -6.299056568907514773e-04
3336 2 -4.925445642486964105e-04
3337 1 -6.613265001290296111e-04
3337 2 -4.743652137604177079e-04
3338 1 -7.013044939503858353e-04
3338 2 -4.159349314135548097e-04
3339 1 -7.444428873981671002e-04
3339 2 -3.059805922263893695e-04
3340 1 -7.720487198482153292e-04
3340 2 -1.643905766134920237e-04
3341 1 -7.833505277050383441e-04
3341 2 -4.300636764370860580e-06
3342 1 -7.863387947154745587e-04
3342 2 1.654373682486001197e-04
3343 1 -7.808475640710384538e-04
3343 2 3.394747849509699824e-04
3344 1 -7.684323421365173504e-04
3344 2 4.972115861302481852e-04
3345 1 -7.589319964004885002e-04
3345 2 6.226694482176010122e-04
3346 1 -7.485136845270302410e-04
3346 2 7.130889402416659521e-04
3347 1 -7.339992508591057768e-04
3347 2 7.721422135288781401e-04
3348 1 -7.154022658333738334e-04
3348 2 8.206861669589198298e-04
3349 1 -7.012287242600728429e-04
3349 2 8.740682072205478844e-04
3350 1 -6.822541652799230796e-04
3350 2 9.486263615595487333e-04
3351 1 -6.587897684341255866e-04
3351 2 1.031465322326757588e-03
3352 1 -6.382068100830188889e-04
3352 2 1.117601949226618933e-03
3353 1 -6.219077266984443606e-04
3353 2 1.211952252888211755e-03
3354 1 -5.991933714544026447e-04
3354 2 1.301962138093185365e-03
3355 1 -5.693208821302076427e-04
3355 2 1.388151450454863092e-03
3356 1 -5.412337450600146743e-04
3356 2 1.445183746670060040e-03
3357 1 -5.189128464267405002e-04
3357 2 1.481336507957891875e-03
3358 1 -5.029435901633297172e-04
3358 2 1.495699247477908032e-03
3359 1 -4.858010284798125900e-04
3359 2 1.484121186246881770e-03
3360 1 -4.760390233532144229e-04
3360 2 1.475572174624994884e-03
3361 1 4.869546822574804374e-04
3361 2 1.767407461459839443e-03
3362 1 4.815625129184360176e-04
3362 2 1.794839364410884611e-03
3363 1 4.742328892444265705e-04
3363 2 1.850851140204855467e-03
3364 1 4.550907546424657669e-04
3364 2 1.939750421436626333e-03
3365 1 4.344158869809352131e-04
3365 2 2.043721362826375360e-03
3366 1 4.030098234153743132e-04
3366 2 2.153517326616505301e-03
3367 1 3.770430768305736702e-04
3367 2 2.234836696840992488e-03
3368 1 3.438820965957843753e-04
3368 2 2.275842599290854064e-03
3369 1 2.860431274215359271e-04
3369 2 2.287185629868967920e-03
3370 1 2.223230922576563949e-04
3370 2 2.285573874073053464e-03
3371 1 1.660669194044418534e-04
3371 2 2.265288478286769415e-03
3372 1 1.246352366580900451e-04
3372 2 2.223848136589914783e-03
3373 1 1.018801267991056733e-04
3373 2 2.157835871022345704e-03
3374 1 9.729643237529311925e-05
3374 2 2.063785594342465706e-03
3375 1 1.086640242447341924e-04
3375 2 1.926331493364045674e-03
3376 1 1.095540503067130478e-04
3376 2 1.744568181029002279e-03
3377 1 8.919672958224869152e-05
3377 2 1.536479247229037689e-03
3378 1 5.372689651530167997e-05
3378 2 1.322416492695600984e-03
3379 1 1.381750661517828711e-05
3379 2 1.119418639128136545e-03
3380 1 -3.150937573887305221e-05
3380 2 9.267722782890653720e-04
3381 1 -8.058197133902018287e-05
3381 2 7.508883215182816278e-04
3382 1 -1.350834783699971322e-04
3382 2 5.882321063926052853e-04
3383 1 -1.951205925972315824e-04
3383 2 4.383714857860314179e-04
3384 1 -2.551418728717585582e-04
3384 2 2.995206510773762627e-04
3385 1 -2.921672560112530733e-04
3385 2 1.588960917605933775e-04
3386 1 -3.096381354583458670e-04
3386 2 9.135895750171575097e-06
3387 1 -3.344952654353798680e-04
3387 2 -1.386134405915101845e-04
3388 1 -3.539814867260189838e-04
3388 2 -2.796693043037916057e-04
3389 1 -3.639112918952063761e-04
3389 2 -4.174990494347186293e-04
3390 1 -3.726678525306349288e-04
3390 2 -5.420441723334763632e-04
3391 1 -3.823704346016737541e-04
3391 2 -6.301195157232254663e-04
3392 1 -3.844107418171783912e-04
3392 2 -6.939577953941885929e-04
3393 1 -4.006875139663087430e-04
3393 2 -7.278800922827915196e-04
3394 1 -4.286749468905061444e-04
3394 2 -7.486171034789041888e-04
3395 1 -4.579956780262884296e-04
3395 2 -7.509117240495999466e-04
3396 1 -4.826223266132576950e-04
3396 2 -7.516164845927940418e-04
3397 1 -5.049283752143070812e-04
3397 2 -7.314273734263263081e-04
3398 1 -5.322559608178438310e-04
3398 2 -6.686754717347433673e-04
3399 1 -5.672991549454229785e-04
3399 2 -5.478854483334887320e-04
3400 1 -5.972346954646102525e-04
3400 2 -3.947350102078439095e-04
3401 1 -6.269256297798659174e-04
3401 2 -2.116740544319790722e-04
3402 1 -6.421110460796579985e-04
3402 2 -6.464270382102525308e-06
3403 1 -6.440915752458904828e-04
3403 2 2.060639440545375422e-04
3404 1 -6.296464264607694577e-04
3404 2 3.989979197827162472e-04
3405 1 -6.042472049713615290e-04
3405 2 5.580014809626014779e-04
3406 1 -5.821198857674308395e-04
3406 2 6.787560929699585320e-04
3407 1 -5.582815063136476819e-04
3407 2 7.708438516912974629e-04
3408 1 -5.425781837533472226e-04
3408 2 8.528754182666643683e-04
3409 1 -5.362480535643177147e-04
3409 2 9.423411850777443314e-04
3410 1 -5.270537224124258700e-04
3410 2 1.045343509832729646e-03
3411 1 -5.116666900207274358e-04
3411 2 1.154258172136893735e-03
3412 1 -4.959943697669555885e-04
3412 2 1.264650279268607130e-03
3413 1 -4.837594829384830961e-04
3413 2 1.388402447743475928e-03
3414 1 -4.673174948287811114e-04
3414 2 1.505808845969926896e-03
3415 1 -4.437655103432695336e-04
3415 2 1.617358098274278852e-03
3416 1 -4.185170683314393342e-04
3416 2 1.701502919030653581e-03
3417 1 -3.907415005915249972e-04
3417 2 1.750360549207635166e-03
3418 1 -3.687057472834439882e-04
3418 2 1.770849639356996937e-03
3419 1 -3.554376834330732690e-04
3419 2 1.774717795444144238e-03
3420 1 -3.453526300621783708e-04
3420 2 1.770332914691475452e-03
3421 1 3.257001638697593982e-04
3421 2 2.026214989054805210e-03
3422 1 3.200617484418533717e-04
3422 2 2.047820473834164722e-03
3423 1 2.967508729426715204e-04
3423 2 2.114059545448631738e-03
3424 1 2.626430415162690594e-04
3424 2 2.221626095742682428e-03
3425 1 2.322828080120446391e-04
3425 2 2.350390777301957553e-03
3426 1 1.984321733519696471e-04
3426 2 2.470052712530253040e-03
3427 1 1.885437152268263597e-04
3427 2 2.528862509517207282e-03
3428 1 1.706337894934961360e-04
3428 2 2.554833430962905397e-03
3429 1 1.289695166853191139e-04
3429 2 2.550409255510055397e-03
3430 1 6.994286913888408854e-05
3430 2 2.527946538933814775e-03
3431 1 1.998139153076848695e-05
3431 2 2.480130394075319347e-03
3432 1 -2.336099336013418366e-05
3432 2 2.427938828671909882e-03
3433 1 -3.675231604029921968e-05
3433 2 2.343326855463955926e-03
3434 1 -3.873538064494288726e-05
3434 2 2.239148610256031305e-03
3435 1 -2.332233580309777285e-05
3435 2 2.086418336807867660e-03
3436 1 -1.462207244015519774e-05
3436 2 1.898184121580833534e-03
3437 1 -1.684774198111627411e-05
3437 2 1.670556255528793345e-03
3438 1 -3.067257659550966730e-05
3438 2 1.435123620071949036e-03
3439 1 -5.043880547185169316e-05
3439 2 1.209493710278041314e-03
3440 1 -7.557397932052628748e-05
3440 2 9.941782379835190347e-04
3441 1 -1.090884303899872904e-04
3441 2 7.951865057782119819e-04
3442 1 -1.562809834496446790e-04
3442 2 6.075411871952470042e-04
3443 1 -2.096400068084231883e-04
3443 2 4.295225150628882802e-04
3444 1 -2.525924267524621409e-04
3444 2 2.560111689850418874e-04
3445 1 -2.723844375263252552e-04
3445 2 7.727508481564395034e-05
3446 1 -2.757322916224422271e-04
3446 2 -1.105875833855538579e-04
3447 1 -2.816781002396777193e-04
3447 2 -3.093352929550311566e-04
3448 1 -2.814527549114222886e-04
3448 2 -4.832295970422746732e-04
3449 1 -2.750339477451814278e-04
3449 2 -6.430205037796574282e-04
3450 1 -2.829939701248800521e-04
3450 2 -7.599926025077580107e-04
3451 1 -2.845568040838509800e-04
3451 2 -8.525395308091983848e-04
3452 1 -2.703886538407110525e-04
3452 2 -9.134431470344337844e-04
3453 1 -2.682950948333381143e-04
3453 2 -9.493502101048661860e-04
3454 1 -2.847106335827533498e-04
3454 2 -9.646919609788724833e-04
3455 1 -3.165833926338572314e-04
3455 2 -9.671688639787789487e-04
3456 1 -3.392515281990981157e-04
3456 2 -9.651715534236820094e-04
3457 1 -3.521874590836645376e-04
3457 2 -9.315730433916879138e-04
3458 1 -3.638350336104112905e-04
3458 2 -8.706555855098831089e-04
3459 1 -3.887195724385727157e-04
3459 2 -7.582972235768910578e-04
3460 1 -4.252318917271511400e-04
3460 2 -5.938930806096746028e-04
3461 1 -4.661205181211894961e-04
3461 2 -3.781362607712927966e-04
3462 1 -4.854894793399686234e-04
3462 2 -1.458395580606975717e-04
3463 1 -4.943571823882153809e-04
3463 2 1.008206454447150094e-04
3464 1 -4.814756945316511381e-04
3464 2 3.243230486282732338e-04
3465 1 -4.598242211730036930e-04
3465 2 5.069441893779938133e-04
3466 1 -4.325805825629055307e-04
3466 2 6.488241014718834068e-04
3467 1 -4.089103267218811713e-04
