"","V1","V2","V3","V4"
"1600"," 40.09486630968987697087868582457304","-21.23890429546634450730380194727331","-21.23890429546634450730380194727331"," 26.06006312062975283083687827456743"
"1601"," 45.12198580138489489854691782966256","-24.29636908138664708189935481641442","-24.29636908138664708189935481641442"," 26.66645682702926478668814525008202"
"1602"," 43.81484748442191090589403756894171","-21.82835711170696768590460123959929","-21.82835711170696768590460123959929"," 24.63332499767787453492928761988878"
"1603"," 14.01697838021519615381293988320976"," -5.68969014020892149829933259752579"," -5.68969014020892149829933259752579"," 37.96536055255445063494335045106709"
"1604"," 15.09485623897541373139574716333300"," -8.94095011774681580618562293238938"," -8.94095011774681580618562293238938"," 40.30449558639317331198981264606118"
"1605"," 15.61193407720378623082524427445605"," -7.69037048193726668898762000026181"," -7.69037048193726668898762000026181"," 34.99110062253638631091234856285155"
"1606"," 12.84860171266721451388548302929848"," -0.98948213289175479534520718516433"," -0.98948213289175479534520718516433"," 38.59696754866228474156741867773235"
"1607"," 12.82149484582681076005883369361982"," -2.02280680185269101656331258709542"," -2.02280680185269101656331258709542"," 39.61116623338823927724661189131439"
"1608"," 13.11860171266669716771957610035315"," -2.96844639867272253042074225959368"," -2.96844639867272253042074225959368"," 38.56321754866235096415039151906967"
"1609"," 71.41930048520664797706558601930737","-17.01947508824615695743887044955045","-17.01947508824615695743887044955045"," 12.71794605291918145439922227524221"
"1610"," 73.39529149850066858107311418280005","-13.36540544386998519144071906339377","-13.36540544386998519144071906339377"," 10.86026445733392264969552343245596"
"1611"," 66.67170469947778599362209206447005","-14.35881797445477658925483410712332","-14.35881797445477658925483410712332"," 12.42658937419483144992682355223224"
"1612"," 12.82149484582681076005883369361982","  2.02280680185268968429568303690758","  2.02280680185268968429568303690758"," 39.61116623338823927724661189131439"
"1613"," 12.84860171266721451388548302929848","  0.98948213289175401818908994755475","  0.98948213289175401818908994755475"," 38.59696754866228474156741867773235"
"1614"," 13.11860171266669716771957610035315","  2.96844639867272119815311270940583","  2.96844639867272119815311270940583"," 38.56321754866235096415039151906967"
"1615"," 15.49121942564015341758931754156947","  7.77472529031056591719561765785329","  7.77472529031056591719561765785329"," 35.70273693333538744809629861265421"
"1616"," 14.93005820833075425468905450543389","  8.55593903526052379504562850343063","  8.55593903526052379504562850343063"," 40.10641078845496565463690785691142"
"1617"," 13.97286236223223454544495325535536","  5.62625939403999542065548666869290","  5.62625939403999542065548666869290"," 38.07710117318167419853125466033816"
"1618"," 12.73907547898625303162134514423087"," -2.41109089423966427290224601165392"," -2.41109089423966427290224601165392"," 40.65442741811421001330018043518066"
"1619"," 12.46829924530475430799469904741272"," -2.51339014506185254305137277697213"," -2.51339014506185254305137277697213"," 42.82063728756621401316806441172957"
"1620"," 13.06149484582608266691750031895936"," -3.37134466974842705866421965765767"," -3.37134466974842705866421965765767"," 39.58116623338833051093388348817825"
"1621"," 12.34545986758454283460650913184509"," -0.71324007712216297427687550225528"," -0.71324007712216297427687550225528"," 42.47444605932426497929554898291826"
"1622"," 12.28554050074419734528419212438166"," -1.81963563952765494668994961102726"," -1.81963563952765494668994961102726"," 43.57395724405022718883628840558231"
"1623"," 12.56006673442569443466254597296938"," -1.74656474608315481766851462452905"," -1.74656474608315481766851462452905"," 41.37774737459821494667266961187124"
"1624"," 17.67788027673276829432325030211359","-11.37605935300721426983727724291384","-11.37605935300721426983727724291384"," 36.79628894589269805237563559785485"
"1625"," 18.87031608953876826717532821930945","-11.94693508673811876974468759726733","-11.94693508673811876974468759726733"," 34.84436653538934081097977468743920"
"1626"," 17.05826639306352277003497874829918"," -9.31159898002227492952442844398320"," -9.31159898002227492952442844398320"," 33.75620177352192285979981534183025"
"1627"," 16.39827325374088218268298078328371"," -8.92303800993855134038312826305628"," -8.92303800993855134038312826305628"," 35.02577335880140196877619018778205"
"1628"," 15.90204409027106535745588189456612","-10.32805462027020482196348893921822","-10.32805462027020482196348893921822"," 40.35352526120964000710955588147044"
"1629"," 16.93755107775515256207654601894319","-10.97137762668955573985840601380914","-10.97137762668955573985840601380914"," 38.17177063519383750644919928163290"
"1630"," 32.62857497582439947336752084083855","-19.02712970618473065087528084404767","-19.02712970618473065087528084404767"," 28.50264103524358461072552017867565"
"1631"," 35.55737011172192296726279892027378","-22.86482447760391423230430518742651","-22.86482447760391423230430518742651"," 31.50922332652273283315480512101203"
"1632"," 36.02978451698405137904046569019556","-20.41981478094404423018204397521913","-20.41981478094404423018204397521913"," 27.74185934323528002209968690294772"
"1633"," 25.48944024369048833023043698631227","-19.39471045169197438440278347115964","-19.39471045169197438440278347115964"," 37.43932119731751129165786551311612"
"1634"," 26.86473129441142049245172529481351","-18.83800867516733035245124483481050","-18.83800867516733035245124483481050"," 34.37543094666693122007927740924060"
"1635"," 24.28424184457896117805830726865679","-16.16226652753799442052695667371154","-16.16226652753799442052695667371154"," 33.14440389031525313612291938625276"
"1636"," 60.03968533576994559552986174821854"," 23.83171997218334325907562742941082"," 23.83171997218334325907562742941082"," 19.82441793250952954963395313825458"
"1637"," 55.86831631858069613372208550572395"," 26.01783615826795070802290865685791"," 26.01783615826795070802290865685791"," 23.25569096809104152612235338892788"
"1638"," 56.00163757240797224312700564041734"," 21.72561972490003157076898787636310"," 21.72561972490003157076898787636310"," 19.49733319214943350061730598099530"
"1639"," 55.47667356577018438201776007190347","-16.82203139168250771717794123105705","-16.82203139168250771717794123105705"," 16.14163487113624739777151262387633"
"1640"," 63.11573022615527150946945766918361","-21.60712552828479005029294057749212","-21.60712552828479005029294057749212"," 17.25476191489190824768229504115880"
"1641"," 61.49767530982987295828934293240309","-15.98900702535376261437249922892079","-15.98900702535376261437249922892079"," 14.24157001323910698431518540019169"
"1642"," 48.21887164000949610453972127288580","-25.06834553054598302423983113840222","-25.06834553054598302423983113840222"," 25.84350123421593892203418363351375"
"1643"," 52.28523787813571743754437193274498","-24.04719656823301576764606579672545","-24.04719656823301576764606579672545"," 22.90789708323588058647146681323647"
"1644"," 46.83114504162178093338297912850976","-22.51983238377470186719619960058481","-22.51983238377470186719619960058481"," 23.85465869862328247563709737733006"
"1645"," 12.47006673442523450034968846011907"," -0.34931294921663130770284055870434"," -0.34931294921663130770284055870434"," 41.38899737459827576913085067644715"
"1646"," 12.65936110126627056615689070895314"," -1.36802343948872340284594883996760"," -1.36802343948872340284594883996760"," 40.31761118987225245291483588516712"
"1647"," 12.73334296810673116340240085264668"," -0.33469877052773094883164617385773"," -0.33469877052773094883164617385773"," 39.28278750514627404299972113221884"
"1648"," 12.11030863390327283468650421127677","  1.48493686899992161087880049308296","  1.48493686899992161087880049308296"," 44.71003092877624141010528546757996"
"1649"," 11.90976426706223456619682110613212","  0.37854130659442924988766776550619","  0.37854130659442924988766776550619"," 45.87141711350227524235378950834274"
"1650"," 12.19554050074373208190081641077995","  0.36392712790552939061683446198003","  0.36392712790552939061683446198003"," 43.58520724405028090586711186915636"
"1651"," 13.39267289852465481203580566216260","  4.99475065343840807230435530073009","  4.99475065343840807230435530073009"," 40.26664423662825242899998556822538"
"1652"," 14.18514059210490785289948689751327","  8.00260353384432576717699703294784","  8.00260353384432576717699703294784"," 42.41443184247492581562255509197712"
"1653"," 12.84317896146065507423372764606029","  5.42125229529208407797113977721892","  5.42125229529208407797113977721892"," 44.66259573314025033141660969704390"
"1654"," 30.46188619043373790873374673537910"," 24.25401903397007430385201587341726"," 24.25401903397007430385201587341726"," 39.23926141552516355659463442862034"
"1655"," 26.28409305076742086271224252413958"," 22.62275476555723585647683648858219"," 22.62275476555723585647683648858219"," 42.44407000131481311200332129374146"
"1656"," 29.06571508665330583198738167993724"," 22.14507687350428000172541942447424"," 22.14507687350428000172541942447424"," 37.33786706406417010839504655450583"
"1657"," 27.32522744975806716638544457964599"," 19.18365732164226145073371299076825"," 19.18365732164226145073371299076825"," 34.37568050565812427521450445055962"
"1658"," 23.83551991297280636672439868561924"," 17.24004388367149687155688297934830"," 17.24004388367149687155688297934830"," 35.94923695927428752838750369846821"
"1659"," 24.78548430667438395857971045188606"," 15.22825576159992877478543960023671"," 15.22825576159992877478543960023671"," 30.70639562894553975525013811420649"
"1660"," 32.79810884920684088683628942817450"," 24.58471002754898293574115086812526"," 24.58471002754898293574115086812526"," 36.94023248722295704737916821613908"
"1661"," 31.29553483579013573034899309277534"," 22.46502929460905306768836453557014"," 22.46502929460905306768836453557014"," 35.13760039286994185658841161057353"
"1662"," 35.38803059746747692315693711861968"," 24.00830137037695877211262995842844"," 24.00830137037695877211262995842844"," 33.35178205324059774738998385146260"
"1663"," 13.06149484582608266691750031895936","  3.37134466974842572639659010746982","  3.37134466974842572639659010746982"," 39.58116623338833051093388348817825"
"1664"," 12.46829924530475253163785964716226","  2.51339014506185076669453337672167","  2.51339014506185076669453337672167"," 42.82063728756622111859542201273143"
"1665"," 12.73907547898625480797818454448134","  2.41109089423966294063461646146607","  2.41109089423966294063461646146607"," 40.65442741811422422415489563718438"
"1666"," 18.84149936801958347132313065230846"," 15.16737317501191384394587657880038"," 15.16737317501191384394587657880038"," 42.38402772830344389376477920450270"
"1667"," 16.33248582150060101980670879129320"," 11.45915703953219377808636636473238"," 11.45915703953219377808636636473238"," 41.50537709213809023367502959445119"
"1668"," 18.07388149765763074583446723408997"," 12.39827498092112634253680880647153"," 12.39827498092112634253680880647153"," 38.05416695255416215104560251347721"
"1669"," 35.07605808948807180058793164789677"," 22.85287027335264298244510428048670"," 22.85287027335264298244510428048670"," 31.91762853399163546441741345915943"
"1670"," 31.03595131018034081193945894483477"," 21.38399750713629288156880647875369"," 21.38399750713629288156880647875369"," 33.65012761318524781017913483083248"
"1671"," 31.70160395459080859836831223219633"," 20.17894158190596343160905234981328"," 20.17894158190596343160905234981328"," 31.05192762479009616072289645671844"
