%%MatrixMarket matrix coordinate real general
%
3245 1 3.807436870725986085e-03
3245 2 -8.382493513637822788e-03
3246 1 3.729265761769340153e-03
3246 2 -8.208550937207351877e-03
3247 1 3.635941206716776248e-03
3247 2 -7.999278026613928366e-03
3248 1 3.525329143606860567e-03
3248 2 -7.755643913447599243e-03
3249 1 3.400107871750898333e-03
3249 2 -7.480364876499202842e-03
3250 1 3.260540308132995387e-03
3250 2 -7.175561175060971367e-03
3251 1 3.107036094400544759e-03
3251 2 -6.843728755113442572e-03
3252 1 2.940982538342570146e-03
3252 2 -6.487176797885372236e-03
3253 1 2.762926003748659119e-03
3253 2 -6.108553552037683868e-03
3254 1 2.573304491362930161e-03
3254 2 -5.710681956516725638e-03
3255 1 2.374370546590280628e-03
3255 2 -5.296357142635769316e-03
3256 1 2.165318284357291463e-03
3256 2 -4.868128307987125598e-03
3257 1 1.948047437514715055e-03
3257 2 -4.428704129669027573e-03
3258 1 1.723745593295494816e-03
3258 2 -3.980442935729316782e-03
3259 1 1.492240086239287559e-03
3259 2 -3.525636632290663798e-03
3260 1 1.256008307325004068e-03
3260 2 -3.067361840558067380e-03
3261 1 1.015130206367582033e-03
3261 2 -2.607725014162200466e-03
3262 1 7.712106156979517532e-04
3262 2 -2.149668390684397572e-03
3263 1 5.245048264839565410e-04
3263 2 -1.695190877917412877e-03
3264 1 2.765881753039233166e-04
3264 2 -1.247204286872998467e-03
3265 1 2.833716380071819448e-05
3265 2 -8.080158878382546648e-04
3266 1 -2.193624839888148371e-04
3266 2 -3.795602534562013712e-04
3267 1 -4.655468224873304719e-04
3267 2 3.572130492437023742e-05
3268 1 -7.093925800885892384e-04
3268 2 4.362417435824595215e-04
3269 1 -9.500206316430897082e-04
3269 2 8.207080727194805735e-04
3270 1 -1.186947842271674977e-03
3270 2 1.187231131554993642e-03
3271 1 -1.419117637324310418e-03
3271 2 1.535808783931292762e-03
3272 1 -1.646150011360795855e-03
3272 2 1.865716072319904958e-03
3273 1 -1.867546103376875729e-03
3273 2 2.175480117329960453e-03
3274 1 -2.082045682187670319e-03
3274 2 2.465889416482870515e-03
3275 1 -2.290114980661400821e-03
3275 2 2.735184406072138034e-03
3276 1 -2.490594453352301934e-03
3276 2 2.984310656483937958e-03
3277 1 -2.683958296238052495e-03
3277 2 3.213171239721099651e-03
3278 1 -2.868546780778365168e-03
3278 2 3.422665812173001244e-03
3279 1 -3.045114774503086472e-03
3279 2 3.613217235968668815e-03
3280 1 -3.213123390615176076e-03
3280 2 3.785124849262221699e-03
3281 1 -3.372102221001905230e-03
3281 2 3.938914964392637753e-03
3282 1 -3.522323175623225111e-03
3282 2 4.075025053048078431e-03
3283 1 -3.663473885485232437e-03
3283 2 4.194348509746194560e-03
3284 1 -3.795035952507742373e-03
3284 2 4.297599039842379433e-03
3285 1 -3.918443824480550425e-03
3285 2 4.385925997070270685e-03
3286 1 -4.031846006754775079e-03
3286 2 4.459997323031985109e-03
3287 1 -4.136448303008346747e-03
3287 2 4.521683155803927351e-03
3288 1 -4.232803723308952923e-03
3288 2 4.572725371355069665e-03
3289 1 -4.319193199526135882e-03
3289 2 4.613822098167813350e-03
3290 1 -4.398292486891915501e-03
3290 2 4.647684337684304147e-03
3291 1 -4.468628972375945051e-03
3291 2 4.674693610657285753e-03
3292 1 -4.531908862413646863e-03
3292 2 4.696907607602035691e-03
3293 1 -4.586079066851449573e-03
3293 2 4.713995723204563414e-03
3294 1 -4.633034468938266107e-03
3294 2 4.727792618890700599e-03
3295 1 -4.672562970833119521e-03
3295 2 4.738857652592321293e-03
3296 1 -4.704433899944988375e-03
3296 2 4.747134062912348150e-03
3297 1 -4.729379652195652220e-03
3297 2 4.753608505233045817e-03
3298 1 -4.747178423148185229e-03
3298 2 4.758209954039369430e-03
3299 1 -4.757342296451826102e-03
3299 2 4.760336021470050992e-03
3300 1 -4.761917395609631051e-03
3300 2 4.762228817149813387e-03
3301 1 3.953307558641119997e-03
3301 2 -8.478772447452907063e-03
3302 1 3.942820406879419572e-03
3302 2 -8.460127880616020654e-03
3303 1 3.916457433422167005e-03
3303 2 -8.403024178444146869e-03
3304 1 3.874129454168252079e-03
3304 2 -8.308382693837818370e-03
3305 1 3.812649212537571729e-03
3305 2 -8.177359471801738666e-03
3306 1 3.735426411428885776e-03
3306 2 -8.010246472297737758e-03
3307 1 3.640807567065071793e-03
3307 2 -7.809736193013477011e-03
3308 1 3.531640759217744615e-03
3308 2 -7.576137221589147354e-03
3309 1 3.406840078417339851e-03
3309 2 -7.312437341256242639e-03
3310 1 3.268195608082130003e-03
3310 2 -7.020160257551392655e-03
3311 1 3.114582440887562424e-03
3311 2 -6.702353173198543485e-03
3312 1 2.949510888879951220e-03
3312 2 -6.360289451122921878e-03
3313 1 2.772401963612595392e-03
3313 2 -5.997019510811502606e-03
3314 1 2.583272114086409329e-03
3314 2 -5.615515892608169413e-03
3315 1 2.384161101525080970e-03
3315 2 -5.218159481799475308e-03
3316 1 2.176536598268250661e-03
3316 2 -4.807276949361214725e-03
3317 1 1.959340800164119378e-03
3317 2 -4.385601327237446598e-03
3318 1 1.735397811644937309e-03
3318 2 -3.955145451126229443e-03
3319 1 1.505534640454420396e-03
3319 2 -3.518613560480804859e-03
3320 1 1.269229126647927796e-03
3320 2 -3.077934060611024931e-03
3321 1 1.028856159418751939e-03
3321 2 -2.635932760532039374e-03
3322 1 7.846343683702969220e-04
3322 2 -2.194355961125897883e-03
3323 1 5.383724558092519569e-04
3323 2 -1.756533666483319498e-03
3324 1 2.904798367199118978e-04
3324 2 -1.324020608731780665e-03
3325 1 4.221517743964642619e-05
3325 2 -8.995944960612544446e-04
3326 1 -2.057694620328662997e-04
3326 2 -4.840356808744859254e-04
3327 1 -4.522559864600248164e-04
3327 2 -8.104993239216243663e-05
3328 1 -6.966208338425711709e-04
3328 2 3.086714763516868278e-04
3329 1 -9.379593350994740305e-04
3329 2 6.845476421597813813e-04
3330 1 -1.175552872238412420e-03
3330 2 1.044658080327720345e-03
3331 1 -1.408913889675450417e-03
3331 2 1.387247183727668151e-03
3332 1 -1.636911481002900062e-03
3332 2 1.714285626223450119e-03
3333 1 -1.859454159616581422e-03
3333 2 2.022368407988953468e-03
3334 1 -2.076231417049554610e-03
3334 2 2.311433529647762171e-03
3335 1 -2.285651692787243460e-03
3335 2 2.583061150657217815e-03
3336 1 -2.488230911990769924e-03
3336 2 2.835157948121233475e-03
3337 1 -2.682740343910421706e-03
3337 2 3.069684349905205112e-03
3338 1 -2.869847260018346287e-03
3338 2 3.285198067035919375e-03
3339 1 -3.048504136695294030e-03
3339 2 3.483636020262222046e-03
3340 1 -3.219002734499733492e-03
3340 2 3.664439667751746930e-03
3341 1 -3.379816133728610113e-03
3341 2 3.828905250730225713e-03
3342 1 -3.532705801639224753e-03
3342 2 3.976302691878153862e-03
3343 1 -3.676602466198336180e-03
3343 2 4.107992273014190662e-03
3344 1 -3.810522073998411779e-03
3344 2 4.224525614425297775e-03
3345 1 -3.935439233436260550e-03
3345 2 4.326337101212540497e-03
3346 1 -4.052159143330766149e-03
3346 2 4.414566157065199364e-03
3347 1 -4.158378299794724536e-03
3347 2 4.490063227930139039e-03
3348 1 -4.256610912693577914e-03
3348 2 4.554797548023127932e-03
3349 1 -4.347148680718563446e-03
3349 2 4.610535194921174494e-03
3350 1 -4.427520123228865373e-03
3350 2 4.657329751832880657e-03
3351 1 -4.500331242430338601e-03
3351 2 4.697471507377080392e-03
3352 1 -4.563922878000642447e-03
3352 2 4.730584100724322463e-03
3353 1 -4.620547573551792020e-03
3353 2 4.759299907095204327e-03
3354 1 -4.668829507362587915e-03
3354 2 4.782955193554233597e-03
3355 1 -4.709971693176644852e-03
3355 2 4.803202779802139867e-03
3356 1 -4.742117258472521718e-03
3356 2 4.817945540189765875e-03
3357 1 -4.768250974702257193e-03
3357 2 4.830706235662791080e-03
3358 1 -4.786989378846560200e-03
3358 2 4.839990696773170155e-03
3359 1 -4.797194592056234184e-03
3359 2 4.844226896686162909e-03
3360 1 -4.799944644696517090e-03
3360 2 4.844818936707058141e-03
3361 1 3.953295038015337305e-03
3361 2 -8.305271149395799038e-03
3362 1 3.946071687087953153e-03
3362 2 -8.286006384054864574e-03
3363 1 3.919572247152407554e-03
3363 2 -8.231071121784091019e-03
3364 1 3.876693172175798424e-03
3364 2 -8.139472251954804269e-03
3365 1 3.814649929654705032e-03
3365 2 -8.013409508105544601e-03
3366 1 3.737469530502216149e-03
3366 2 -7.851826492198064542e-03
3367 1 3.645154382418870284e-03
3367 2 -7.657271235389415641e-03
3368 1 3.536093041777841305e-03
3368 2 -7.431905973192475326e-03
3369 1 3.410574463580474339e-03
3369 2 -7.178148975733044355e-03
3370 1 3.272088472747712324e-03
3370 2 -6.896027459512257124e-03
3371 1 3.120749713537914870e-03
3371 2 -6.588535519676436830e-03
3372 1 2.955410533172219377e-03
3372 2 -6.258406148513323379e-03
3373 1 2.777841795507344537e-03
3373 2 -5.907870816084349365e-03
3374 1 2.590326022731298181e-03
3374 2 -5.538940880827691177e-03
3375 1 2.392328038639136151e-03
3375 2 -5.154861935921532280e-03
3376 1 2.184149316010528755e-03
3376 2 -4.758021071117161938e-03
3377 1 1.968704547820435222e-03
3377 2 -4.350465914281289974e-03
3378 1 1.744957441557406412e-03
3378 2 -3.934420145330601824e-03
3379 1 1.515181901919594992e-03
3379 2 -3.512129437125568934e-03
3380 1 1.278945342311713562e-03
3380 2 -3.085440926580427460e-03
3381 1 1.038886662339982055e-03
3381 2 -2.657224647220303958e-03
3382 1 7.956099762659663618e-04
3382 2 -2.229933931067869420e-03
3383 1 5.494231322507817789e-04
3383 2 -1.805183387918793576e-03
3384 1 3.013621900161424748e-04
3384 2 -1.384456145922351514e-03
3385 1 5.314416578415469251e-05
3385 2 -9.715488952709198196e-04
3386 1 -1.946598359774834666e-04
3386 2 -5.680333231897669553e-04
3387 1 -4.413932292843217742e-04
3387 2 -1.742846688895492724e-04
3388 1 -6.860366746924429762e-04
3388 2 2.079216507938720974e-04
3389 1 -9.278584675035040545e-04
3389 2 5.757581463608317648e-04
3390 1 -1.166159727750630537e-03
3390 2 9.296139857070547484e-04
3391 1 -1.400025152817519327e-03
3391 2 1.269372112225701987e-03
3392 1 -1.629321895472392832e-03
3392 2 1.591865541831144221e-03
3393 1 -1.852842354167053051e-03
3393 2 1.898920409435289830e-03
3394 1 -2.070546202527237534e-03
3394 2 2.188204623721887090e-03
3395 1 -2.280969303862521395e-03
3395 2 2.462014409214555253e-03
3396 1 -2.484754068704419366e-03
3396 2 2.716751393190740271e-03
3397 1 -2.681586465051441926e-03
3397 2 2.953699733339344713e-03
3398 1 -2.870147188134317129e-03
3398 2 3.174383983506649624e-03
3399 1 -3.049807905821099417e-03
3399 2 3.379872118784548948e-03
3400 1 -3.221758988216888008e-03
3400 2 3.567889350524874621e-03
3401 1 -3.385635159152640839e-03
3401 2 3.739842893859155696e-03
3402 1 -3.539803018467410547e-03
3402 2 3.896768712380862306e-03
3403 1 -3.684678386816476678e-03
3403 2 4.038642942652223913e-03
3404 1 -3.821481921226025421e-03
3404 2 4.165453480670505519e-03
3405 1 -3.948926181531688291e-03
3405 2 4.278222925429394502e-03
3406 1 -4.066228987423832660e-03
3406 2 4.377423903965342762e-03
3407 1 -4.175930022463530608e-03
3407 2 4.464648699829726168e-03
3408 1 -4.275639582062426385e-03
3408 2 4.540591725977542042e-03
3409 1 -4.367352564830445129e-03
3409 2 4.607174747516086695e-03
3410 1 -4.448686004184824669e-03
3410 2 4.664165091875234481e-03
3411 1 -4.522786303636003487e-03
3411 2 4.714196643179282761e-03
3412 1 -4.589498028097691723e-03
3412 2 4.758159459026369519e-03
3413 1 -4.647152127452326351e-03
3413 2 4.795642004708629454e-03
3414 1 -4.695418978476004895e-03
3414 2 4.826157817584221001e-03
3415 1 -4.737160897247901653e-03
3415 2 4.853018543325229167e-03
3416 1 -4.771957130770232598e-03
3416 2 4.875757441970648975e-03
3417 1 -4.797844432322981127e-03
3417 2 4.892247880928126194e-03
3418 1 -4.815809953901247810e-03
3418 2 4.903397323397659657e-03
3419 1 -4.827746629869215760e-03
3419 2 4.911690046341399274e-03
3420 1 -4.832323870793756027e-03
3420 2 4.915292084481085247e-03
3421 1 3.955270954699608744e-03
3421 2 -8.177305405719145076e-03
3422 1 3.946747254606494323e-03
3422 2 -8.159283150873818460e-03
3423 1 3.920476425335857676e-03
3423 2 -8.105753653090415345e-03
3424 1 3.877031414861383061e-03
3424 2 -8.016591512677667675e-03
3425 1 3.816666329856032054e-03
3425 2 -7.892764504795363525e-03
3426 1 3.739922513744062607e-03
3426 2 -7.734997845435721830e-03
3427 1 3.646011958286643397e-03
3427 2 -7.546616479157828780e-03
3428 1 3.537530336359403539e-03
3428 2 -7.326945591871090839e-03
3429 1 3.413801256976918205e-03
3429 2 -7.079123789850946466e-03
3430 1 3.275882227037412234e-03
3430 2 -6.804271277563012262e-03
3431 1 3.123472314114961873e-03
3431 2 -6.505644290517862034e-03
3432 1 2.959402023463127574e-03
3432 2 -6.183530208430884113e-03
3433 1 2.782066670862257379e-03
3433 2 -5.842303950681993277e-03
3434 1 2.595130745835289108e-03
3434 2 -5.482611437911791112e-03
3435 1 2.396766750066698683e-03
3435 2 -5.108637870833204232e-03
3436 1 2.189768647878702866e-03
3436 2 -4.721614444180388497e-03
3437 1 1.974332899653078247e-03
3437 2 -4.324389556336247567e-03
3438 1 1.751186054445145069e-03
3438 2 -3.918786449256635857e-03
3439 1 1.521529356105362192e-03
3439 2 -3.506873511217574544e-03
3440 1 1.286313565065714572e-03
3440 2 -3.090887433937484097e-03
3441 1 1.046611317360446325e-03
3441 2 -2.673037574961380225e-03
3442 1 8.029319310259319144e-04
3442 2 -2.255004240985698967e-03
3443 1 5.570725132820957904e-04
3443 2 -1.839893021251749706e-03
3444 1 3.095123659853118406e-04
3444 2 -1.429113612228038750e-03
3445 1 6.136295397123498743e-05
3445 2 -1.025096659196369445e-03
3446 1 -1.866756223601516928e-04
3446 2 -6.284386338459170942e-04
3447 1 -4.333788920647980037e-04
3447 2 -2.428712292259663328e-04
3448 1 -6.782444682379300304e-04
3448 2 1.333878135844422501e-04
3449 1 -9.203480598371496443e-04
3449 2 4.956234452727558901e-04
3450 1 -1.158959469193628381e-03
3450 2 8.466609094464890928e-04
3451 1 -1.393456420609112158e-03
3451 2 1.182423460788597103e-03
3452 1 -1.623182560843912034e-03
3452 2 1.503490905333680324e-03
3453 1 -1.847426541032605755e-03
3453 2 1.809293640019039081e-03
3454 1 -2.065706454912794986e-03
3454 2 2.098978166933779775e-03
3455 1 -2.277515759898398034e-03
3455 2 2.372396871316987017e-03
3456 1 -2.482389923698618672e-03
3456 2 2.628738687745919064e-03
3457 1 -2.679455104047944597e-03
3457 2 2.870096484290575890e-03
3458 1 -2.869176292662090934e-03
3458 2 3.094079723808294997e-03
3459 1 -3.050796039147345672e-03
3459 2 3.302869853802764544e-03
3460 1 -3.224185937046710696e-03
3460 2 3.496056390122096943e-03
3461 1 -3.388394656867328193e-03
3461 2 3.675133456072382683e-03
3462 1 -3.544571055568107674e-03
3462 2 3.838343684667503818e-03
3463 1 -3.690697338223663648e-03
3463 2 3.987798339365223287e-03
3464 1 -3.829043038416206270e-03
3464 2 4.122205563172712771e-03
3465 1 -3.956982120361753931e-03
3465 2 4.242945575636962278e-03
3466 1 -4.076481555533065584e-03
3466 2 4.350256725807290399e-03
3467 1 -4.186922218399126948e-03
3467 2 4.445512951492977712e-03
3468 1 -4.288138048388041336e-03
3468 2 4.529702482980002380e-03
3469 1 -4.380593927939433092e-03
3469 2 4.604094381489347472e-03
3470 1 -4.464382687492609095e-03
3470 2 4.669643151187791684e-03
3471 1 -4.539822462587873170e-03
3471 2 4.727351968714690357e-03
3472 1 -4.605879652504840313e-03
3472 2 4.776902247548159459e-03
3473 1 -4.664660460270749626e-03
3473 2 4.820988718152937301e-03
3474 1 -4.715133616958618566e-03
3474 2 4.858847017067924670e-03
3475 1 -4.757832703491582729e-03
3475 2 4.891333336952754206e-03
3476 1 -4.791644061363976685e-03
3476 2 4.916576736573874569e-03
3477 1 -4.818945572305791125e-03
3477 2 4.937918572615769379e-03
3478 1 -4.836956097731924011e-03
3478 2 4.951177236147249507e-03
3479 1 -4.849158194911593056e-03
3479 2 4.961477269394532451e-03
3480 1 -4.851874735209436677e-03
3480 2 4.962876014424740662e-03
3481 1 3.956213816765575403e-03
3481 2 -8.099141016430737652e-03
3482 1 3.947170817710544087e-03
3482 2 -8.081902533081450693e-03
3483 1 3.920638808412878901e-03
3483 2 -8.029473221135037878e-03
3484 1 3.876669450965507680e-03
3484 2 -7.942067144067773907e-03
3485 1 3.817548047488027434e-03
3485 2 -7.818955166896561504e-03
3486 1 3.739750662683387350e-03
3486 2 -7.664740068919304039e-03
3487 1 3.647573824612681832e-03
3487 2 -7.477871588528318611e-03
3488 1 3.538106106182900210e-03
3488 2 -7.262874677071010261e-03
3489 1 3.415503858852380129e-03
3489 2 -7.018325704597257013e-03
3490 1 3.276725776286908316e-03
3490 2 -6.748996631685977993e-03
3491 1 3.125891453664764608e-03
3491 2 -6.454143910505969091e-03
3492 1 2.960792594337908167e-03
3492 2 -6.138197845884121179e-03
3493 1 2.785125242155835588e-03
3493 2 -5.801529628767019935e-03
3494 1 2.597177988728938125e-03
3494 2 -5.448412191906324732e-03
3495 1 2.400281590391191433e-03
3495 2 -5.079642986904832694e-03
3496 1 2.193066164456639738e-03
3496 2 -4.699074588309618168e-03
3497 1 1.977674891979563140e-03
3497 2 -4.308284592487746263e-03
3498 1 1.754746472963888276e-03
3498 2 -3.909137523543966021e-03
3499 1 1.525123654693201535e-03
3499 2 -3.503578171307418585e-03
3500 1 1.290705519472263012e-03
3500 2 -3.094117727821660540e-03
3501 1 1.050741722994117267e-03
3501 2 -2.682115901135161823e-03
3502 1 8.078259192540193385e-04
3502 2 -2.270803582151783000e-03
3503 1 5.617021265923984258e-04
3503 2 -1.860912432294918118e-03
3504 1 3.144992098583613053e-04
3504 2 -1.456360687365369127e-03
3505 1 6.617335011348097714e-05
3505 2 -1.056654285342523017e-03
3506 1 -1.815949921028653380e-04
3506 2 -6.662587803170992150e-04
3507 1 -4.284708000949066916e-04
3507 2 -2.837834590021898976e-04
3508 1 -6.733200321382052213e-04
3508 2 8.669295743316996644e-05
3509 1 -9.155817954810683331e-04
3509 2 4.476063698118912574e-04
3510 1 -1.154534795752847108e-03
3510 2 7.941932848667543213e-04
3511 1 -1.389301768827744211e-03
3511 2 1.129050169472043752e-03
3512 1 -1.619314653105429717e-03
3512 2 1.449358425190274682e-03
3513 1 -1.843916812361019513e-03
3513 2 1.754732346750262351e-03
3514 1 -2.062507638113505494e-03
3514 2 2.045000538127231954e-03
3515 1 -2.275147263578811488e-03
3515 2 2.317514432479239606e-03
3516 1 -2.480162920299324326e-03
3516 2 2.576368449053825695e-03
3517 1 -2.678464991279818404e-03
3517 2 2.817615533505727753e-03
3518 1 -2.868313920376128982e-03
3518 2 3.045123202450314166e-03
3519 1 -3.051085729326754193e-03
3519 2 3.255524820464789516e-03
3520 1 -3.224566404328096502e-03
3520 2 3.453076848592607877e-03
3521 1 -3.390455834312297318e-03
3521 2 3.634711783360919640e-03
3522 1 -3.546481912316859410e-03
3522 2 3.803054900913793376e-03
3523 1 -3.694631838625254180e-03
3523 2 3.956198939296152323e-03
3524 1 -3.832607043501982426e-03
3524 2 4.095760653649502953e-03
3525 1 -3.962678979549444890e-03
3525 2 4.221129346684857585e-03
3526 1 -4.082484301035083085e-03
3526 2 4.333526271220104406e-03
3527 1 -4.193415424975415785e-03
3527 2 4.433739440483112568e-03
3528 1 -4.295295357535405117e-03
3528 2 4.522922451824500090e-03
3529 1 -4.388074723042202120e-03
3529 2 4.601965549051947532e-03
3530 1 -4.473558041064960335e-03
3530 2 4.672849289111363075e-03
3531 1 -4.548613843347197594e-03
3531 2 4.734209602137791524e-03
3532 1 -4.616722203400119851e-03
3532 2 4.789315695598051099e-03
3533 1 -4.674946344765993668e-03
3533 2 4.836283924778361776e-03
3534 1 -4.726811173983035477e-03
3534 2 4.878866563834732308e-03
3535 1 -4.768758857882921497e-03
3535 2 4.913032774537431056e-03
3536 1 -4.804381368556743213e-03
3536 2 4.943052702873533544e-03
3537 1 -4.830447551991317971e-03
3537 2 4.964416461249026961e-03
3538 1 -4.850345058721706147e-03
