"","V1","V2","V3"
"3439"," 5.891785027892900e+00","-4.397659736662300e-01","-1.356420639123300e+00"
"3440"," 5.141535438423400e+00","-9.678621430429299e-01","-1.457871575100200e+00"
"3441"," 5.318281625596700e+00","-9.411315878438600e-01","-1.136122253402900e+00"
"3442"," 5.331464884478000e+00","-7.891691214778200e-01","-1.767052345574300e+00"
"3443"," 5.625564941647800e+00","-3.106219036039400e-01","-1.965669292887900e+00"
"3444"," 5.915775780880200e+00","-2.205230551530900e-01","-9.142556012391800e-01"
"3445"," 5.140249798214100e+00","-1.425850347866600e-01","-2.702043570438800e-01"
"3446"," 5.140249798214100e+00","-1.425850347866600e-01","-2.229795642956100e+00"
"3447"," 5.484310917882000e+00","-6.113573531128000e-01","-6.241524773435800e-01"
"3448"," 5.910631079098000e+00","-4.050077033020100e-01","-1.168025625669500e+00"
"3449"," 5.808181024681700e+00","-2.805925185999500e-01","-7.322053786971801e-01"
"3450"," 5.512854837445500e+00","-2.778954269782800e-01","-2.062252452980800e+00"
"3451"," 5.943094252108100e+00"," 1.694959664954600e-01","-1.536084513706100e+00"
"3452"," 5.869160640589100e+00"," 1.694959664983000e-01","-7.854239586552400e-01"
"3453"," 5.194926387315300e+00"," 9.805970548518600e-01","-1.270811524308400e+00"
"3454"," 5.180714964133000e+00"," 7.956969431102300e-01","-6.718923314265600e-01"
"3455"," 5.176402843829000e+00"," 7.911872513771000e-01","-1.835580711727600e+00"
"3456"," 5.625214172217700e+00"," 1.694959664971400e-01","-4.881743268967000e-01"
"3457"," 5.609661239802400e+00"," 1.516293390530800e-01","-2.028024238838900e+00"
"3458"," 5.974069426854900e+00"," 2.006870952759200e-01","-1.145532581843100e+00"
"3459"," 5.184957298875100e+00"," 4.806379602518400e-01","-3.928081027227500e-01"
"3460"," 5.180393524532000e+00"," 4.890048014548300e-01","-2.103423974622800e+00"
"3461"," 5.286084513706100e+00"," 1.694959664955900e-01","-3.069057478919400e-01"
"3462"," 5.286084513706100e+00"," 1.694959664955900e-01","-2.193094252108100e+00"
"3463"," 5.188558038854700e+00"," 6.498430268735500e-01","-5.136917042385900e-01"
"3464"," 5.353218026890400e+00"," 6.929742318246700e-01","-6.214908596475101e-01"
"3465"," 5.346015565980500e+00"," 8.164296009108600e-01","-7.877057918860501e-01"
"3466"," 5.513599640353100e+00"," 6.968572465166400e-01","-7.493949786443800e-01"
"3467"," 5.499176863051100e+00"," 8.027885903542200e-01","-9.238820173747700e-01"
"3468"," 5.653307246771000e+00"," 6.687910183050499e-01","-8.951645238268600e-01"
"3469"," 5.629236591780700e+00"," 7.575771994472100e-01","-1.076396721108300e+00"
"3470"," 5.766859276631900e+00"," 6.107229247354700e-01","-1.052656748161700e+00"
"3471"," 5.728529123804200e+00"," 6.848853245553400e-01","-1.236680541383900e+00"
"3472"," 5.577281707637700e+00"," 8.164468988214300e-01","-1.262660625253500e+00"
"3473"," 5.663146094312800e+00"," 7.281535122656499e-01","-1.423290854267700e+00"
"3474"," 5.494767374149300e+00"," 8.462688772583500e-01","-1.447570829985900e+00"
"3475"," 5.572600137242900e+00"," 7.390660693700700e-01","-1.604838594202000e+00"
"3476"," 5.724435222414100e+00"," 6.080502234098600e-01","-1.574759194384100e+00"
"3477"," 5.620795615816000e+00"," 6.049662149664600e-01","-1.748626796444700e+00"
"3478"," 5.653123486795200e+00"," 5.505112798864300e-01","-7.300316916250200e-01"
"3479"," 5.758106858460800e+00"," 4.621567037780400e-01","-1.710092569281100e+00"
"3480"," 5.850071725804500e+00"," 5.255208176997800e-01","-1.215273480567900e+00"
"3481"," 5.838502093997600e+00"," 4.631170889633900e-01","-1.537118094643500e+00"
"3482"," 5.860913690565600e+00"," 4.577703027088500e-01","-1.028022597198400e+00"
"3483"," 5.640959462601600e+00"," 4.481303668957700e-01","-1.873177455920300e+00"
"3484"," 5.491273681673400e+00"," 5.795340680643200e-01","-1.900223372117500e+00"
"3485"," 5.502270095350000e+00"," 4.208622333909800e-01","-2.005380521209200e+00"
"3486"," 5.332659875541800e+00"," 9.009834393775000e-01","-9.714928202506000e-01"
"3487"," 5.757735954366200e+00"," 3.079384106834300e-01","-1.825334823113000e+00"
"3488"," 5.399507510016700e+00"," 8.386719335514400e-01","-1.620166364373300e+00"
"3489"," 5.312025978831200e+00"," 9.267787186839100e-01","-1.459095660234800e+00"
"3490"," 5.195464630038400e+00"," 8.976843664758301e-01","-1.644913100047100e+00"
"3491"," 5.176246209604500e+00"," 6.525453421064700e-01","-1.986968011582000e+00"
"3492"," 5.172327464456000e+00"," 9.022134294885999e-01","-8.546341281235900e-01"
"3493"," 5.864329422542700e+00"," 3.031689282169300e-01","-1.651277024374500e+00"
"3494"," 5.777331164146000e+00"," 1.545257410013000e-01","-6.401819479422800e-01"
"3495"," 5.680437803403000e+00"," 3.408563267304300e-01","-6.012925464989000e-01"
"3496"," 5.525216818451600e+00"," 3.447533176619100e-01","-4.719945735557400e-01"
"3497"," 5.460586478633300e+00"," 1.822718569242900e-01","-3.813015103768600e-01"
"3498"," 5.340427507942800e+00"," 3.406654427491700e-01","-3.736118622708400e-01"
"3499"," 5.386414961892200e+00"," 5.222385593270300e-01","-4.897695320642000e-01"
"3500"," 5.979492822661200e+00"," 1.627075952418100e-01","-1.368827811584200e+00"
"3501"," 5.949803123313000e+00"," 3.115586130258700e-01","-1.278377061056400e+00"
"3502"," 5.964129740136700e+00"," 1.333578697363200e-01","-1.020501584399200e+00"
"3503"," 5.455926504418900e+00"," 1.562522073089500e-01","-2.126194196670700e+00"
"3504"," 5.773569432702000e+00"," 5.146734293066100e-01","-8.802682134912400e-01"
"3505"," 5.796695160869800e+00"," 5.867919792114100e-01","-1.394748035495500e+00"
"3506"," 5.472757319845300e+00"," 7.178706197345700e-01","-1.761040399434900e+00"
"3507"," 5.916717974712800e+00"," 3.295731098027300e-01","-1.475853315524500e+00"
"3508"," 5.859920539946800e+00"," 3.357358080800000e-01","-8.655287629087500e-01"
"3509"," 5.926109154141900e+00"," 3.104040046377700e-01","-1.035591071735900e+00"
"3510"," 5.472707199843000e+00"," 8.691099370257900e-01","-1.104412155110400e+00"
"3511"," 5.410543562482300e+00"," 9.112805400403200e-01","-1.281964990976600e+00"
"3512"," 5.366603091585800e+00"," 3.268727919319200e-01","-2.121066215126200e+00"
"3513"," 5.159325583693500e+00"," 2.970039774735100e-01","-3.085096942901400e-01"
"3514"," 5.353468342703800e+00"," 5.314265833210100e-01","-2.019834993518700e+00"
"3515"," 5.170137945635000e+00"," 9.664212611401700e-01","-1.057430465879600e+00"
"3516"," 5.163271260193200e+00"," 2.964455101074600e-01","-2.190990199275200e+00"
"3517"," 5.334554944209100e+00"," 6.905213013802600e-01","-1.891290356738200e+00"
"3518"," 5.565646756662900e+00"," 4.907763171240000e-01","-5.872916529671800e-01"
"3519"," 5.760545448853200e+00"," 4.144213848606300e-01","-7.501744944494400e-01"
"3520"," 5.862299783631200e+00"," 1.517758733855300e-01","-1.733118171266200e+00"
"3521"," 5.749227424363900e+00"," 1.486254213702800e-01","-1.895421374532600e+00"
"3522"," 5.891785027892700e+00"," 4.397659736676400e-01","-1.356420639119100e+00"
"3523"," 5.141535438423800e+00"," 9.678621430428500e-01","-1.457871575100300e+00"
"3524"," 5.318281625596700e+00"," 9.411315878438700e-01","-1.136122253403200e+00"
"3525"," 5.331464884480800e+00"," 7.891691214764900e-01","-1.767052345574600e+00"
"3526"," 5.625564941652200e+00"," 3.106219036024600e-01","-1.965669292884700e+00"
"3527"," 5.915775780880500e+00"," 2.205230551523700e-01","-9.142556012395200e-01"
"3528"," 5.140249798214100e+00"," 1.425850347866600e-01","-2.702043570438800e-01"
"3529"," 5.140249798214100e+00"," 1.425850347866600e-01","-2.229795642956100e+00"
"3530"," 5.484310917882800e+00"," 6.113573531119900e-01","-6.241524773433700e-01"
"3531"," 5.910631079098000e+00"," 4.050077033020600e-01","-1.168025625669600e+00"
"3532"," 5.808181024686600e+00"," 2.805925185986000e-01","-7.322053787040600e-01"
"3533"," 5.512854837447700e+00"," 2.778954269780500e-01","-2.062252452979500e+00"
"3534"," 5.943094252107800e+00"," 1.694959664960400e-01"," 9.639154862933400e-01"
"3535"," 5.869160640598600e+00"," 1.694959664973200e-01"," 1.714576041327300e+00"
"3536"," 5.195925701403300e+00"," 9.803926998258500e-01"," 1.228945934885800e+00"
"3537"," 5.175195637819100e+00"," 7.924191074962600e-01"," 6.657239979564400e-01"
"3538"," 5.180714964133000e+00"," 7.956969431102300e-01"," 1.828107668573400e+00"
"3539"," 5.625214172222400e+00"," 1.694959664956000e-01"," 2.011825673099800e+00"
"3540"," 5.629541778773500e+00"," 1.265245370387900e-01"," 4.834044806380900e-01"
"3541"," 5.980785280403300e+00"," 1.694959664954500e-01"," 1.346598918658900e+00"
"3542"," 5.187508274059700e+00"," 4.796959409754600e-01"," 2.107165358242400e+00"
"3543"," 5.180714964133000e+00"," 4.917677555865200e-01"," 3.982332618000400e-01"
"3544"," 5.286084513706100e+00"," 1.694959664955900e-01"," 2.193094252108100e+00"
"3545"," 5.286084513706100e+00"," 1.694959664956000e-01"," 3.069057478919400e-01"
"3546"," 5.189630410614900e+00"," 6.491930892226200e-01"," 1.986606163615000e+00"
"3547"," 5.353218026890200e+00"," 6.929742318247401e-01"," 1.878509140352600e+00"
"3548"," 5.348162754568300e+00"," 8.154714503782000e-01"," 1.712373236627600e+00"
"3549"," 5.513599640352800e+00"," 6.968572465164700e-01"," 1.750605021356100e+00"
"3550"," 5.501498229440600e+00"," 8.016212427218600e-01"," 1.575427271575300e+00"
"3551"," 5.653307246771600e+00"," 6.687910183036200e-01"," 1.604835476174700e+00"
"3552"," 5.629236591813600e+00"," 7.575771994198200e-01"," 1.423603278891900e+00"
"3553"," 5.766859276649700e+00"," 6.107229247035600e-01"," 1.447343251868100e+00"
"3554"," 5.728529123855200e+00"," 6.848853245006800e-01"," 1.263319458634900e+00"
"3555"," 5.577281707702900e+00"," 8.164468987751100e-01"," 1.237339374731700e+00"
"3556"," 5.663146094419000e+00"," 7.281535121726300e-01"," 1.076709145747600e+00"
"3557"," 5.492264111493900e+00"," 8.478159236510100e-01"," 1.052809218930300e+00"
"3558"," 5.572600137392300e+00"," 7.390660692506900e-01"," 8.951614057903400e-01"
"3559"," 5.724435222544100e+00"," 6.080502232831300e-01"," 9.252408056686500e-01"
"3560"," 5.617073433578700e+00"," 6.074370820985801e-01"," 7.497594889825400e-01"
"3561"," 5.653123486794100e+00"," 5.505112798857100e-01"," 1.769968308377100e+00"
"3562"," 5.758106858609200e+00"," 4.621567036235800e-01"," 7.899074308082999e-01"
"3563"," 5.839389085364300e+00"," 5.420198172600200e-01"," 1.290502852599300e+00"
"3564"," 5.846049426255700e+00"," 4.541891058838700e-01"," 9.708716703219700e-01"
"3565"," 5.859954395725100e+00"," 4.598333506073600e-01"," 1.471431088472900e+00"
"3566"," 5.640959462787900e+00"," 4.481303667209600e-01"," 6.268225441455700e-01"
"3567"," 5.491273681879000e+00"," 5.795340678966900e-01"," 5.997766278884300e-01"
"3568"," 5.495411425202000e+00"," 4.040611827587100e-01"," 4.810383102085000e-01"
"3569"," 5.333203559701700e+00"," 9.009579209628900e-01"," 1.527939224393300e+00"
"3570"," 5.757735954480800e+00"," 3.079384105509500e-01"," 6.746651769669800e-01"
"3571"," 5.396472531075500e+00"," 8.411233203191900e-01"," 8.821398470644400e-01"
"3572"," 5.312025978961900e+00"," 9.267787186152200e-01"," 1.040904339655700e+00"
"3573"," 5.196039753000500e+00"," 9.001035237319500e-01"," 8.609215223006600e-01"
"3574"," 5.176147857608700e+00"," 6.527597521520500e-01"," 5.131983725382701e-01"
"3575"," 5.172773860841300e+00"," 9.021312977432300e-01"," 1.645358463476000e+00"
"3576"," 5.861427207937100e+00"," 3.097276069510000e-01"," 8.474928883633300e-01"
"3577"," 5.752587768883800e+00"," 1.721306234803300e-01"," 1.885596333050100e+00"
"3578"," 5.662715739322100e+00"," 3.257218011040500e-01"," 1.924324222566800e+00"
"3579"," 5.517698957652900e+00"," 3.424518750347900e-01"," 2.034037309399400e+00"
"3580"," 5.464219204676500e+00"," 1.808216266632100e-01"," 2.117066358095100e+00"
"3581"," 5.340168123924000e+00"," 3.392952978310600e-01"," 2.127020152753500e+00"
"3582"," 5.398738802999900e+00"," 5.105684195802700e-01"," 2.011792134318500e+00"
"3583"," 5.939417137538200e+00"," 1.507565487987900e-01"," 1.557843961600200e+00"
"3584"," 5.985904505938600e+00"," 1.362471635415700e-01"," 1.152896881631400e+00"
"3585"," 5.935256576545800e+00"," 3.177606420159500e-01"," 1.094040677055300e+00"
"3586"," 5.926600814515500e+00"," 3.728585411774300e-01"," 1.298861424561800e+00"
"3587"," 5.479610066480400e+00"," 1.947740318861200e-01"," 3.944082395011900e-01"
"3588"," 5.773569432697500e+00"," 5.146734293026000e-01"," 1.619731786523700e+00"
"3589"," 5.859920539913500e+00"," 3.357358080749900e-01"," 1.634471237170000e+00"
"3590"," 5.793460806787900e+00"," 5.910331396752300e-01"," 1.104742380932600e+00"
"3591"," 5.463502623310700e+00"," 7.252187652229100e-01"," 7.408604702514000e-01"
"3592"," 5.469624400852300e+00"," 8.708836518134800e-01"," 1.394964089098400e+00"
"3593"," 5.581758374157700e+00"," 4.781586385937100e-01"," 1.907967712304800e+00"
"3594"," 5.396270629655300e+00"," 9.175801240638700e-01"," 1.218120476861900e+00"
"3595"," 5.340399395337100e+00"," 3.475235677135000e-01"," 3.762977500670900e-01"
"3596"," 5.927524973460400e+00"," 3.037530426983200e-01"," 1.467787769763900e+00"
"3597"," 5.353468342848000e+00"," 5.314265831588200e-01"," 4.801650064355000e-01"
"3598"," 5.170377547113600e+00"," 9.660195157428000e-01"," 1.444365085968700e+00"
"3599"," 5.159719977441200e+00"," 2.965947675050400e-01"," 2.191552480053500e+00"
"3600"," 5.158594137710100e+00"," 3.002454345711800e-01"," 3.094147680815100e-01"
"3601"," 5.334626285083100e+00"," 6.916194636900700e-01"," 6.099314358784800e-01"
"3602"," 5.753266107921200e+00"," 3.857641267809500e-01"," 1.782706494372000e+00"
"3603"," 5.862177987028300e+00"," 1.521213546580600e-01"," 7.667731256017000e-01"
"3604"," 5.751055092990500e+00"," 1.463053475726700e-01"," 6.061747189146200e-01"
"3605"," 5.141742492044700e+00"," 9.682717960493900e-01"," 1.044187476269700e+00"
"3606"," 5.317015426505200e+00"," 9.419247938164200e-01"," 1.360810207795300e+00"
"3607"," 5.878231256015700e+00"," 4.648261555644300e-01"," 1.137543314737500e+00"
"3608"," 5.627167163315100e+00"," 2.910062070295800e-01"," 5.275204246973400e-01"
"3609"," 5.324997911397200e+00"," 7.984423261039600e-01"," 7.431802988506100e-01"
"3610"," 5.495759044804700e+00"," 6.051077745414700e-01"," 1.872950680779700e+00"
"3611"," 5.140249798214100e+00"," 1.425850347866600e-01"," 2.229795642956100e+00"
"3612"," 5.140249798214100e+00"," 1.425850347866600e-01"," 2.702043570438800e-01"
"3613"," 5.943094252108000e+00","-1.694959664955100e-01"," 9.639154862935500e-01"
"3614"," 5.869160640599400e+00","-1.694959664918000e-01"," 1.714576041327900e+00"
"3615"," 5.195925701401800e+00","-9.803926998261600e-01"," 1.228945934887100e+00"
"3616"," 5.180714964133000e+00","-7.956969431102300e-01"," 1.828107668573400e+00"
"3617"," 5.175195637816800e+00","-7.924191074980900e-01"," 6.657239979582600e-01"
"3618"," 5.625214172222400e+00","-1.694959664953900e-01"," 2.011825673099900e+00"
"3619"," 5.629541778773000e+00","-1.265245370403900e-01"," 4.834044806379000e-01"
"3620"," 5.980785280403300e+00","-1.694959664953900e-01"," 1.346598918658900e+00"
"3621"," 5.187508274059800e+00","-4.796959409756300e-01"," 2.107165358242300e+00"
"3622"," 5.180714964133000e+00","-4.917677555865100e-01"," 3.982332618000400e-01"
"3623"," 5.286084513706100e+00","-1.694959664955900e-01"," 2.193094252108100e+00"
"3624"," 5.286084513706100e+00","-1.694959664955900e-01"," 3.069057478919400e-01"
"3625"," 5.189630410615000e+00","-6.491930892226900e-01"," 1.986606163614900e+00"
"3626"," 5.353218026890400e+00","-6.929742318246700e-01"," 1.878509140352500e+00"
"3627"," 5.348162754568300e+00","-8.154714503782400e-01"," 1.712373236627500e+00"
"3628"," 5.513599640353300e+00","-6.968572465164000e-01"," 1.750605021355700e+00"
"3629"," 5.501498229440600e+00","-8.016212427220700e-01"," 1.575427271574900e+00"
"3630"," 5.653307246771800e+00","-6.687910183038900e-01"," 1.604835476173800e+00"
"3631"," 5.629236591812500e+00","-7.575771994207799e-01"," 1.423603278891800e+00"
"3632"," 5.766859276649100e+00","-6.107229247048300e-01"," 1.447343251866300e+00"
"3633"," 5.728529123853000e+00","-6.848853245030900e-01"," 1.263319458634200e+00"
"3634"," 5.577281707700200e+00","-8.164468987770300e-01"," 1.237339374732600e+00"
"3635"," 5.663146094414700e+00","-7.281535121768000e-01"," 1.076709145748900e+00"
"3636"," 5.492264111489900e+00","-8.478159236538600e-01"," 1.052809218932600e+00"
"3637"," 5.572600137387500e+00","-7.390660692551400e-01"," 8.951614057919700e-01"
"3638"," 5.724435222540200e+00","-6.080502232881900e-01"," 9.252408056692900e-01"
"3639"," 5.617073433574200e+00","-6.074370821038900e-01"," 7.497594889834800e-01"
"3640"," 5.653123486794800e+00","-5.505112798857800e-01"," 1.769968308376100e+00"
"3641"," 5.758106858605600e+00","-4.621567036293800e-01"," 7.899074308081400e-01"
"3642"," 5.839389085363100e+00","-5.420198172622100e-01"," 1.290502852596100e+00"
"3643"," 5.846049426252600e+00","-4.541891058892800e-01"," 9.708716703215500e-01"
"3644"," 5.859954395725100e+00","-4.598333506089400e-01"," 1.471431088469800e+00"
"3645"," 5.640959462783800e+00","-4.481303667269400e-01"," 6.268225441456500e-01"
"3646"," 5.491273681874200e+00","-5.795340679020901e-01"," 5.997766278895600e-01"
"3647"," 5.495411425199300e+00","-4.040611827623700e-01"," 4.810383102087300e-01"
"3648"," 5.333203559701600e+00","-9.009579209628100e-01"," 1.527939224393700e+00"
"3649"," 5.757735954478300e+00","-3.079384105561000e-01"," 6.746651769664800e-01"
"3650"," 5.396472531070800e+00","-8.411233203227400e-01"," 8.821398470674300e-01"
"3651"," 5.312025978956900e+00","-9.267787186177100e-01"," 1.040904339659400e+00"
"3652"," 5.196039752997000e+00","-9.001035237338200e-01"," 8.609215223032100e-01"
"3653"," 5.176147857607100e+00","-6.527597521538200e-01"," 5.131983725394500e-01"
"3654"," 5.172773860841200e+00","-9.021312977432300e-01"," 1.645358463476000e+00"
"3655"," 5.861427207934700e+00","-3.097276069564400e-01"," 8.474928883624600e-01"
"3656"," 5.752587768884500e+00","-1.721306234790000e-01"," 1.885596333049700e+00"
"3657"," 5.662715739322500e+00","-3.257218011036000e-01"," 1.924324222566600e+00"
"3658"," 5.517698957653200e+00","-3.424518750348400e-01"," 2.034037309399200e+00"
