,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
2476,0.004818267,0.951100685,0.865911987,1.581916824,0.404753448,0.795134072,0.576843705,1.683954977,1.171022063,-0.267838523,0.415233809,0.837982293,0.820345001,0.790540124,0.644853805,0.206155008,0.797973586,0.0037147,0.777181425,-0.176876775,0.631180374,1.316926163,0.423198223,0.889711585,1.37381135,0.358302971,0.128951152,0.254303827,0.843720041,0.122536218,0.945207966,1.090847749,0.726008737,0.29728912,0.657152497,0.928540908,-0.049287235,0.434972007,0.249574828,1.355149972,0.680543903,1.112572329,0.399337384,-0.125222486,0.558184435,1.425734753,0.303893331,0.451431906,0.359250507,0.819622698
2477,0.484964632,0.971163562,1.358674593,0.137977488,0.542196983,-0.187750856,0.602324847,1.060321219,-0.395016935,1.307908554,0.631333412,0.393092389,0.633928536,0.463489737,0.068404337,-0.624648986,0.477025161,0.412648887,0.757006804,1.784304163,0.280835086,0.647347832,0.695366033,0.374224843,0.986767583,0.460950541,0.400835163,0.852538712,0.293741424,0.557997528,0.341636914,0.724116214,-0.112012494,0.737602108,1.148402624,0.772717329,-0.310558004,-0.14747495,0.14004743,1.21648289,0.333946247,0.534403194,1.230559295,0.598164228,0.495453021,0.279003405,0.521117931,0.220860796,-0.153185403,0.888593249
2478,1.200948027,-0.181061488,0.102327979,0.787482699,0.621839326,1.09454542,0.276682538,-0.185744059,0.110668855,1.017726313,-0.234336583,0.159142196,0.572166279,0.344295405,-0.02791364,0.726333141,-0.503713015,0.807828315,1.010302778,0.518546104,-0.002984549,0.552999695,1.07898925,0.771820999,0.216107917,-0.304074741,0.835390517,-0.039408863,1.559334647,0.346678253,-1.182811655,0.175214531,0.702972165,0.085154134,0.85468109,0.410756122,0.178093782,1.024191441,0.643098419,0.311210664,0.87078677,0.621187699,0.814050897,-0.068064834,0.696761938,0.693827795,0.381823698,0.804875248,0.434525046,-0.120995113
2479,0.084102532,0.431054919,0.434336508,-0.146640484,0.288858698,0.041531888,-0.317889746,0.459422207,0.566313567,0.90209312,0.315139337,0.040376724,0.276991127,0.705244771,0.497509936,-0.320078755,-0.126103273,-0.609881358,-0.402755756,0.272407309,0.264082572,0.009015251,0.051265241,-0.157225633,0.401558406,0.694169564,0.138136071,-0.249008665,0.570519109,0.980268663,-0.100254019,-0.233393829,1.083313812,0.309674077,0.233719073,0.028196684,0.337603199,0.216551594,0.752387458,0.784603071,0.357259247,-0.086357938,0.310675313,0.490483499,0.494235456,1.299971876,0.679137072,0.018412485,-0.162427418,-0.122331393
2480,-0.619626111,0.697543791,0.596318789,1.015586483,0.092885641,0.244074413,-0.059033,-0.665599618,0.318038466,0.136897783,0.029677836,1.047630803,0.221467249,0.113142495,0.615521878,-0.189992516,0.072229582,1.272894908,-0.515112502,0.096846658,0.128094127,-0.493229717,0.623961228,0.805692416,0.855219098,-0.062397461,-0.06599802,1.154590698,0.097306931,0.112100779,-0.609089208,0.787756348,-0.177559668,-0.552906306,0.38695893,0.318786248,0.43565323,0.625602251,-0.160112161,-0.370314597,0.613839116,0.431630178,-0.08428769,0.184923577,-0.186012133,0.189901688,-0.058281516,0.552696866,0.905655456,-0.168065443
2481,1.051724239,0.03845392,0.305457343,0.015707822,0.500933479,0.536120866,0.820729509,0.753081996,0.397211663,-0.28881805,0.608807358,0.767663357,0.33572078,-0.134179834,-0.228763271,-0.637387545,-0.101715757,0.264770748,0.240011012,0.192080589,0.020357332,0.017171867,-0.242895284,1.505013698,-0.113622533,0.011374962,0.299318237,0.117677036,-0.244633424,0.288018489,0.979511114,0.285477081,-0.282246322,-0.734804459,-0.55911523,-0.024353335,0.917917749,-0.422501665,0.721827523,-0.647391526,0.720783574,-0.662225034,-0.203448582,0.887522659,1.030341608,0.040472121,-0.433910435,1.069120187,0.40291358,-0.011291858
2482,0.15434621,-0.275603792,-0.652245614,0.427917267,-0.116216186,-0.053738764,0.192467935,-0.858746898,0.286610748,-0.74132836,-0.574824023,0.772694175,-0.135010259,0.612489338,0.058822081,0.234196501,0.15629543,0.166210943,-0.040812105,0.230062619,0.379140332,-0.54785683,-0.065918135,-0.191190372,0.824941823,-0.338494685,-0.303492432,-0.384363834,0.539953121,-0.115610112,0.147193967,-0.221556807,0.001680772,-0.580696103,-0.058084026,-0.409511754,0.518988295,0.346569449,-0.53933147,-0.552650378,0.722575432,0.439057694,-0.015464365,0.615332208,0.617981351,0.931817477,0.181671123,0.121031875,0.48015841,0.199696475
2483,-0.132641599,0.450989545,0.001989567,-0.180497872,-0.855137571,0.434707674,-0.060348384,-0.490702396,-0.39075125,0.140929259,-0.352121331,-0.228015756,0.04236077,0.068583012,-0.103809228,-0.171433217,-0.110007169,0.352913422,-0.207288947,-0.715994057,0.270642167,-0.136115197,-0.128278817,-0.765797008,-0.352700332,0.196930431,0.003689879,0.547337986,0.228547129,-0.403400882,-0.160144964,-0.108769094,-0.358478638,0.351462141,0.27004137,-0.624401986,0.071561377,-0.237723316,0.551753961,-0.200232278,-0.219318535,-0.143418002,-0.128075125,-0.430989543,1.112911616,-0.395817893,0.020919245,0.058114803,0.712004136,0.019889917
2484,-0.54105309,-0.047575916,-0.127580376,-0.538521542,-0.230566561,0.339462356,-0.241561824,-0.179779678,0.705179463,-0.1057656,-0.986943588,0.785068165,1.271220024,-0.154305845,0.065205905,-1.083616847,-0.45324934,0.001276408,0.48599796,-0.410498825,-0.195127989,-0.173503012,1.122268177,-0.053402313,0.512216661,-0.833401379,0.136943025,-0.780978014,0.479766675,-0.863917352,-0.232935474,-0.252192301,-1.248589136,-0.157297016,1.297170222,0.762589938,-0.939469347,-0.682184202,-0.781151362,-0.297769284,-0.045743358,1.128702276,0.128194585,0.366047129,0.066683254,-0.357609286,0.343541296,-0.499950291,0.506807928,0.947334995
2485,-0.404477252,0.234023605,-0.75044107,-0.813849236,0.147278132,0.326162664,-0.983992717,-0.162715819,-0.1428751,-0.892769768,0.052035917,-0.39251859,-0.675161667,0.604978547,0.157635177,-0.196413495,0.378144768,-0.447264278,-0.167539146,-0.375921243,0.062573723,0.220008962,0.411416433,-0.245279319,-0.099527775,0.378697008,0.07193602,0.461044565,-0.355314591,0.437126933,0.150751805,-0.656298858,0.161100243,0.171446923,-0.14988515,-0.444650856,0.296201312,0.472273732,0.918319895,-0.190969678,-0.000747631,0.010144247,-0.025055267,0.657105179,-0.415793454,0.338746016,-0.524946923,0.773634582,-0.988596745,0.223697453
2486,0.339763161,-0.442692965,-0.18468103,0.100389517,-0.275771686,-0.085797852,-0.006831713,0.05625534,-0.025081763,-0.508177446,0.039086754,-1.421123517,-0.052082855,0.045033526,0.262577849,-0.553076022,-0.852987429,-0.517548282,0.088272104,-0.910329074,-0.002608486,-1.01134863,-0.271805921,-0.350906879,0.45818637,-0.162883192,0.311984741,-0.209528771,0.318175498,0.32623937,0.300482314,0.403693691,-0.233102037,-0.442219421,0.260992089,-1.026633816,0.221279644,0.079754467,0.237863406,-0.203910383,-0.028765793,0.094397006,0.217936524,-0.432784572,0.220064323,-0.078073294,0.090385579,0.229226716,0.617764743,-0.943776468
2487,-0.457159703,-1.274727494,-0.633315303,-0.369660859,-0.821493631,-0.451642346,0.135374394,-0.820319281,0.899956578,-0.48650593,-0.475532606,-0.207003224,0.146094315,-0.501329878,-0.050675316,0.569121478,-0.079905616,0.459708594,-0.519605268,-0.754854235,0.049322568,-0.309924973,-0.505538763,0.289787381,-0.689519067,-0.809657084,0.512939278,0.129516824,-0.112265344,-0.144373045,-1.115909736,-0.793456286,-0.448758192,-0.913816403,0.207406675,-1.17184063,0.680909109,-0.813801922,-0.310843821,-1.004004695,0.06940858,0.490265429,-1.397880841,-1.546120979,0.0172365,0.593027651,0.088759119,-0.412292017,0.288248353,-0.807597832
2488,0.214623697,-0.103404408,-0.757492399,-0.151790004,-0.278802981,0.328584644,-0.150775013,-0.586320173,0.21560367,-0.358803215,-0.220661502,-0.592238536,-0.619592153,-0.869465249,-0.49808532,-0.242811048,-0.837919251,-0.304276427,-0.15872256,-0.992937309,-0.487866728,-0.552019757,0.460283879,-0.095134147,-0.849347818,-0.294492075,0.747541483,-0.335191068,-0.579138834,-0.198241261,0.435636735,-0.500158063,-0.074130339,-1.213457472,0.015810466,0.281887336,-0.097409246,-0.190781563,-0.448418779,-0.475900453,0.239174936,-0.742025309,-0.350707719,-0.358257589,-0.999929088,0.197989589,-0.681801255,-1.51823603,0.34430129,-0.9161028
2489,-0.491581385,-1.115131677,-0.547574438,-0.652699076,-0.251270859,0.333802916,-0.397281394,0.059812228,0.340631997,0.460465346,0.004086773,-0.019189115,-0.525353998,0.112305679,-0.499813726,-0.454493515,-1.174683793,-1.133513814,-0.998368823,-0.058119501,-1.047739009,0.137739829,-0.766740416,-0.202178979,-0.45604662,0.069224103,-0.264497705,-0.699114636,-0.200665866,0.311355898,-0.426350627,0.438597792,-0.500246883,-0.173652124,-0.114395404,-0.731911463,0.310770258,1.020128302,-0.130321282,-0.428148777,-0.165014293,-0.07738032,0.181098814,-0.498407526,0.002628968,-0.084133775,-0.885257652,-0.27113793,0.46927363,-0.702306021
2490,0.299573206,-1.130020729,0.67079809,-0.468716364,0.002733579,-0.026498714,-1.045605667,-0.266423385,-0.41249077,-0.196243726,-1.092194553,-0.735254393,-1.224751121,-0.125340053,-1.448416124,-0.839898088,-0.249460417,-0.094956577,-0.307742902,-0.384104492,-0.242529665,-0.250875,-0.135183942,-0.431650632,-0.433177987,-0.300045337,-1.506890885,0.480176734,-0.184981168,-0.996164344,-0.273703343,-0.642515622,-0.126869872,-0.595645215,-0.390631481,-0.576550545,-0.925537852,-0.770199025,-0.172659371,-0.676056221,0.586706233,-0.096034871,-0.983527008,-0.341980632,-0.883286301,-1.337174842,0.035097751,-0.411368035,-0.658380665,0.090638973
2491,-0.504590537,-1.054613174,-0.250545461,0.028543156,-0.605124144,0.211893926,-0.678398189,-0.063842659,-0.566152324,-0.205859629,0.224526133,-0.728769022,0.38346363,0.202002642,-0.996208362,-0.091870727,-0.035156073,0.239134653,-0.38307571,0.212521405,0.187921551,0.072666323,-0.89958505,-0.643801072,-0.584583963,0.295728632,-1.137149383,-0.780816597,0.202613173,-0.887111506,0.364882722,0.441850308,0.27033034,0.114616504,-0.173359099,-1.476396008,-0.212061788,-0.095856509,-0.888270277,-0.007490785,0.528466644,0.028806119,0.023120652,-0.021742108,-0.470778196,-0.100862496,0.636736407,-0.128980505,0.207082307,-0.616633762
2492,0.356314855,-0.093069575,-0.135995652,-0.625007075,-0.003066125,-0.134283494,0.136085807,0.501521375,0.208670843,0.283832217,-0.416727697,0.166231549,-0.345384977,0.139820786,-0.440594384,-0.635544312,-0.619026632,-0.492799657,-0.603858306,-1.379807667,-0.69729197,-1.146759876,-0.420596799,-1.391310635,0.209523386,-0.79568724,0.144157133,0.264157991,-0.233983597,-0.82694588,-0.471956912,-0.315997775,0.848083605,-0.473385192,0.077194425,0.419479441,-0.085109938,-0.763266213,0.244994117,-0.726742025,-0.213014602,-0.230660566,-0.32052836,-0.656061459,-0.730769716,-0.634400023,0.297680915,-0.995811447,0.276310863,-0.174289433
2493,-0.697140087,-0.319300992,-0.563875523,-0.546811785,-0.893978166,0.580950031,0.071961628,-0.339994476,-0.758144929,-0.208814921,0.310305647,0.3535142,-0.28777785,-0.770699706,-0.014316452,-0.083583508,-0.255653957,-0.169882714,-0.362071504,-0.538307527,-0.8232519,-0.286336361,0.27268475,0.183809833,0.564450332,0.51535621,-0.818911673,-1.028111187,-1.826687675,0.48779178,-0.984167343,0.195619793,0.279941562,0.209436559,0.399570265,0.353513452,0.047762947,0.347702276,-0.633222425,-1.423561928,-0.484668639,-0.569876659,-0.42293206,0.283472419,-0.672543221,0.110997442,-0.993637974,0.485147871,-1.086519195,0.096344077
2494,0.059160118,-0.061437325,-0.869549033,-0.607330497,-0.484475566,0.036533038,-0.653587388,-0.145043568,-0.362239961,0.001185858,0.030799587,-0.495991171,-0.408179073,-0.204866019,-0.373373842,0.5158895,-0.694581803,-0.769601308,0.08362922,-0.335076311,0.284722476,-0.957197523,-0.290198067,0.1967704,0.052769666,0.338398127,-0.812664591,-0.142382898,-0.395577192,0.13909813,-0.490990684,-0.705961905,-0.141854573,-0.186397323,0.145363687,-0.259685852,-0.83277532,1.062866478,-0.542626518,0.232441853,-0.839101563,-0.652298281,-0.303262141,-0.035357964,-0.523892812,0.457618708,-1.175350928,0.525890109,-0.131098655,-0.424194804
2495,0.076827801,-0.542086496,-0.365191492,0.04676273,0.030943524,-0.535602925,-1.253345437,-0.486497684,0.526689223,0.488366614,-0.581415199,-0.572975058,1.029327842,-0.143062849,-0.155675153,0.306576295,-0.361048375,0.055703508,0.112687129,-0.067766201,-0.899853103,-0.872680621,-0.545074714,-1.46108277,0.047153056,0.353681527,0.283136607,0.654364298,0.275398233,0.545781289,-0.115343007,-1.098294433,-0.230705446,-0.623092578,-0.472380283,-0.420044286,0.29964498,-0.100971012,-0.532341257,0.254407688,0.326734949,-1.269470199,-0.45197409,-0.186382491,0.659436784,-0.695717952,-0.379556341,-0.096923905,-0.18896897,-0.519248942
2496,0.955171874,0.423266095,-0.630562415,-0.5617366,0.028952431,-0.233665838,0.340078773,-0.381144201,-0.303009879,-0.433229585,0.143801808,-0.127631861,0.446650433,0.438026779,-0.219317107,-1.444085924,-0.082285768,0.028803566,0.216101962,-0.362453194,-0.739869021,-0.082047057,-0.161091238,-0.46366105,-0.651848795,-0.114614846,-0.043935425,-0.326278074,0.365717922,0.604078198,0.526345909,0.008815136,-0.350915617,0.327236257,-0.343894131,-0.50892524,0.168434373,-0.140929895,0.077100804,0.262859252,-0.547416333,-0.016671355,0.371068455,0.074878055,0.734046991,-1.078422269,-0.302880822,-0.067802261,-0.285982129,-0.208223262
2497,0.272140581,-0.187392402,0.240519536,0.530509111,-0.088038155,-0.220405016,0.829040349,-0.346851593,0.704264212,-0.807739443,-0.722658846,0.355138501,-0.276411626,-0.125347102,-0.69594745,-0.305596747,0.719640207,-0.249983942,0.50373115,0.520155318,0.131868904,0.162772606,-1.006024614,-0.267538161,-0.128418977,0.361001324,-0.344372674,-0.64550097,0.471688358,-0.653330484,0.206516458,-0.43183161,-1.631724323,-0.778547732,-0.218520192,-0.320185981,-0.253999824,-0.237055672,-0.942682963,0.221750487,-1.127526279,0.19102965,-0.668046051,-0.706062996,0.146290884,-0.674649243,0.065319377,-1.331673288,-0.327744642,-0.053458144
2498,-0.886927099,0.155212287,-0.060480782,0.761621523,0.070012009,-0.98838266,0.330247143,-0.840950684,-0.006415052,-1.099762614,1.101525702,0.514456499,-0.408751859,0.126539604,0.276503429,0.264543713,0.32439706,0.729408495,0.834738921,0.2013263,-0.176721209,-0.763853134,0.15187738,-0.003607331,-0.143605123,0.296583467,0.237016254,0.039408375,0.033542731,-0.421632162,-0.322265696,0.03821426,-0.500865979,-0.012216806,0.368487711,0.361287528,0.215046251,0.118712262,-0.053392021,0.162316465,0.111053543,-0.642971126,-0.968478197,0.383015734,-0.095862311,0.746334943,-0.070954431,0.083502875,-0.198166335,-0.79943673
2499,-0.012660758,0.58426597,0.170445537,0.168252324,0.449093049,-0.836193876,0.116950064,-0.199628331,0.55757362,0.126197871,-0.308442919,-0.529635446,0.167506202,-0.870588495,0.449896626,0.509550819,0.264541653,-0.334641292,-0.121117677,-0.398541514,-1.03299738,-0.005329466,0.169849056,0.857871476,0.068937004,0.477141802,-0.599990098,-0.046953247,0.735628375,-0.38318414,-0.207854981,0.206537541,-0.312129024,0.408135502,-0.249083553,-0.070625474,1.046105843,-0.299152815,0.282992272,0.549350227,0.098927996,0.968919078,-0.175047787,-0.541610377,0.111102038,-0.427480125,0.29359861,-0.019101494,-0.394459166,-0.580622587
2500,0.031384026,-0.026375387,1.003522492,0.331380245,0.178441129,0.932983389,0.62804226,-0.137406499,0.194950189,0.32251039,-0.488429493,0.496088016,0.629700279,0.270864993,0.760925956,0.239497168,0.260100835,-0.028866237,0.380428216,0.243112653,-0.089829911,-0.211950351,0.017114816,0.31760449,-0.414143585,0.322082717,-0.447378364,0.681177289,0.248204286,-1.118820986,0.258322759,-0.134457192,0.546826359,0.747568564,0.544245773,-0.250926608,0.384848225,0.596701285,0.19848136,-0.357250831,0.388185807,0.964955313,0.572891061,0.764743166,-0.136347031,0.178228177,0.791776057,0.352849094,-0.189515683,0.098764489
2501,-0.042641286,0.389820446,0.271987561,-0.483842368,-0.772401402,0.853749315,-0.106299014,1.245480115,-0.439270815,0.349241961,0.159042974,-0.697317961,1.162030129,1.064994595,0.130090206,0.254201087,0.361496108,-0.313269852,0.734197035,0.723003811,-0.081739272,-0.119855603,0.021807223,0.37958425,0.581633077,0.117444554,-0.10806089,-0.842155459,0.231648062,0.564498662,-0.942174117,0.443127353,-0.077882151,-0.025047018,-0.670137742,0.757900859,0.255139348,-0.457864021,-0.282040475,0.397849971,-0.120203324,-0.030487842,0.577259943,-0.170462573,-0.513809358,-0.025744383,-0.407189648,0.928439359,0.380373678,1.439325525
2502,0.136538911,-0.084384242,0.271545245,0.667261883,0.408766581,0.489038982,1.009241903,1.440101659,-0.493344856,0.766369726,-0.376328565,-0.418921186,-0.202893305,0.095932422,0.221712401,1.145726594,0.200385451,-0.23258051,-0.404883478,0.373219572,0.383779986,0.727096198,0.376318599,0.902493797,0.265160614,-0.112825833,0.397825874,0.123851281,-0.42400294,0.008393177,0.507683247,0.815002245,-0.30465405,-0.055060612,0.885592153,0.742871534,-0.018203829,0.143951948,1.172365097,1.293675193,0.392561687,-0.695405735,0.455278425,0.149739097,0.634602663,0.256411078,0.56664898,0.15709638,0.037457073,0.922157687
2503,1.00888409,0.751176909,-0.47658092,0.25143111,-0.031881912,0.75281777,-0.118686644,0.164721078,0.358188642,1.054364673,0.628851096,-0.221077315,0.433134145,0.082144358,1.475711905,-0.458589413,0.03205544,1.040050222,-0.495971236,0.024383928,0.158375936,-0.155791385,0.037651073,-0.449753347,0.69364808,-0.322994023,0.822316839,0.437905995,1.000589656,-0.239850743,0.558377181,-0.468004328,0.465487363,-0.10795488,0.746910909,-0.54690443,-0.576062969,0.392451589,-0.3047033,0.33750613,0.401338828,0.027863833,0.280632552,0.85979585,0.007250368,0.422557324,0.980627256,0.06152305,0.355673988,0.061851875
2504,0.295751719,0.888224938,0.957104236,0.247776666,0.888343069,0.897186712,1.012490956,1.469097472,0.474018138,0.28914123,-0.042742481,0.590148249,0.731565389,0.558931761,1.152905909,0.645747462,0.682713839,0.174382579,-0.043613167,-0.220672239,0.351445667,0.302874327,0.868034287,0.378168732,0.455759485,1.180271277,0.743458572,0.855504898,0.808938105,-0.043986731,0.841020394,1.155592934,0.072270325,1.348189468,1.008060189,0.593489777,-0.057547728,1.37231949,0.63585741,0.767168669,0.054560125,0.600461074,0.944275209,-0.013469773,0.316777504,-0.385686921,0.559664312,0.940463482,-0.51399563,1.110433957
2505,0.483067609,1.015348414,1.728052668,1.430457695,0.658522429,1.719539164,1.01532974,0.493305862,0.818730424,-0.16312526,0.644786424,0.592835465,0.818795458,1.619725025,-0.095994962,0.391453011,0.56071317,0.199883797,0.696021513,1.444886559,0.561279156,0.635464185,0.589554773,0.756940998,0.2175573,0.760686418,0.568492127,0.152886565,1.379014359,0.215961407,0.663006924,1.240812713,0.559504962,0.490232656,1.010131625,0.982147318,1.201842513,0.721049196,1.07556872,1.602947581,0.73731941,-0.261109557,1.344818334,0.522110248,-0.023642177,1.193398395,0.234871458,1.08381417,0.70535072,-0.421692358
